date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2020-01-06,12.985,12.995,12.74,12.975,12.975,4882596.0,0.0,1.0,12.5849,12.9642,13.3436,12.9642,12.9243,0.1795,0.1518,-0.0277,68.2802,57.1358,58.5627,24.4904,-18.6936,0.0,30.0
2020-01-03,13.075,13.155,13.03,13.105,13.105,3514705.0,0.0,1.0,12.4835,12.9355,13.3875,12.9355,12.9189,0.1864,0.1668,-0.0196,60.2941,43.448,63.0729,25.4109,60.9137,0.0,35.0
2020-01-02,13.0,13.22,12.98,13.185,13.185,4392676.0,0.0,1.0,12.3891,12.8982,13.4074,12.8982,12.8993,0.1913,0.1704,-0.021,42.833,34.1795,66.0465,25.3967,72.7587,0.0,40.0
2019-12-31,12.93,12.97,12.88,12.925,12.925,1280478.0,0.0,1.0,12.2527,12.8452,13.4378,12.8452,12.8693,0.1966,0.1643,-0.0323,27.2167,33.6434,60.2621,25.3817,22.7091,5.0,45.0
2019-12-30,13.0,13.04,12.925,12.935,12.935,2428753.0,0.0,1.0,12.1856,12.816,13.4464,12.816,12.8634,0.2047,0.1806,-0.0241,32.4889,37.6901,60.6396,25.9807,36.805,10.0,50.0
2019-12-27,12.985,13.06,12.95,13.02,13.02,2698403.0,0.0,1.0,12.1388,12.79,13.4412,12.79,12.8559,0.2107,0.1978,-0.0129,41.2245,40.5446,63.8701,26.4456,50.8505,15.0,55.0
2019-12-25,13.015,13.015,13.015,13.015,13.015,0.0,0.0,1.0,12.1081,12.7632,13.4184,12.7632,12.8386,0.2139,0.2082,-0.0058,39.3571,41.3059,63.7623,26.8437,57.1322,20.0,60.0
2019-12-24,12.985,13.045,12.96,13.015,13.015,419849.0,0.0,1.0,12.099,12.7452,13.3915,12.7452,12.82,0.2153,0.2189,0.0036,41.0522,46.0577,63.7623,27.0255,61.2296,25.0,65.0
2019-12-23,13.03,13.05,12.915,13.01,13.01,3346437.0,0.0,1.0,12.0872,12.7242,13.3613,12.7242,12.7995,0.2145,0.2294,0.015,43.5083,52.7633,63.6643,27.2169,64.6811,30.0,70.0
2019-12-20,13.055,13.16,13.035,13.065,13.065,11023956.0,0.0,1.0,12.0816,12.7057,13.3299,12.7057,12.7774,0.2107,0.24,0.0293,53.6125,61.7065,65.5143,27.4183,96.881,35.0,75.0
2019-12-19,13.13,13.16,13.015,13.15,13.15,4924609.0,0.0,1.0,12.0831,12.6852,13.2874,12.6852,12.7471,0.2034,0.2445,0.0411,61.1691,67.0326,68.4339,27.2157,119.3643,40.0,80.0
2019-12-18,12.985,13.165,12.925,13.16,13.16,3883124.0,0.0,1.0,12.0918,12.6562,13.2207,12.6562,12.7047,0.1931,0.238,0.0448,70.3378,71.1096,68.7765,27.0024,134.2686,45.0,85.0
2019-12-17,13.09,13.17,13.01,13.125,13.125,4115098.0,0.0,1.0,12.1124,12.6277,13.1431,12.6277,12.6567,0.1819,0.2251,0.0432,69.5908,73.6235,68.248,26.7779,167.9722,50.0,90.0
2019-12-16,13.11,13.23,13.055,13.15,13.15,4488108.0,0.0,1.0,12.1371,12.5995,13.0619,12.5995,12.6074,0.1711,0.2091,0.038,73.4003,79.2102,69.0409,26.2629,225.0,55.0,95.0
2019-12-13,13.33,13.4,13.015,13.055,13.055,10555940.0,0.0,1.0,12.1827,12.57,12.9573,12.57,12.5503,0.1616,0.183,0.0214,77.8794,84.6826,67.6856,25.5719,293.6638,60.0,100.0
2019-12-12,12.67,13.055,12.66,12.925,12.925,8787451.0,0.0,1.0,12.2293,12.5472,12.8652,12.5472,12.4972,0.1563,0.1567,0.0004,86.3508,88.7468,65.7355,24.8445,214.7467,65.0,100.0
2019-12-11,12.575,12.71,12.525,12.665,12.665,3710267.0,0.0,1.0,12.2616,12.5282,12.7949,12.5282,12.4522,0.1561,0.1341,-0.0221,89.8175,86.5904,61.2979,24.6124,76.7118,70.0,40.0
2019-12-10,12.6,12.625,12.405,12.62,12.62,4588406.0,0.0,1.0,12.2596,12.5192,12.7789,12.5192,12.4298,0.1617,0.1297,-0.0319,90.0721,79.1663,60.4558,25.0715,20.9125,75.0,45.0
