date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2020-01-06,125.35,125.8,124.45,125.45,125.45,734827.0,0.0,1.0,128.1092,121.6758,124.8925,124.8925,124.8983,1.3278,-0.1036,1.4314,51.6905,51.0121,58.4967,32.7553,20.8927,55.0,0.0
2020-01-03,126.15,126.65,125.75,126.3,126.3,711618.0,0.0,1.0,128.2409,121.1341,124.6875,124.6875,124.8402,1.4556,-0.0017,1.4573,49.6865,55.9828,62.3432,32.8747,69.7342,60.0,0.0
2020-01-02,126.5,127.3,126.0,126.7,126.7,710970.0,0.0,1.0,128.2631,120.5619,124.4125,124.4125,124.6865,1.511,0.0533,1.4577,45.645,48.0767,64.2313,32.1947,89.7267,65.0,0.0
2019-12-31,125.6,126.2,125.35,126.2,126.2,183253.0,0.0,1.0,128.4099,119.6351,124.0225,124.0225,124.4746,1.519,0.0746,1.4444,46.6362,44.9999,62.8969,31.3108,68.4676,70.0,5.0
2019-12-30,126.7,127.05,125.7,125.95,125.95,493932.0,0.0,1.0,128.3591,119.0259,123.6925,123.6925,124.293,1.5581,0.1323,1.4258,48.5929,43.8584,62.2276,30.651,84.5472,75.0,10.0
2019-12-27,126.1,127.05,125.5,126.85,126.85,578428.0,0.0,1.0,128.1034,118.9916,123.5475,123.5475,124.1185,1.6107,0.218,1.3927,53.8747,51.0502,66.3194,29.7186,102.0245,80.0,15.0
2019-12-25,126.0,126.0,126.0,126.0,126.0,0.0,0.0,1.0,127.642,118.983,123.3125,123.3125,123.831,1.5627,0.2246,1.3382,62.1256,50.87,64.2077,28.7371,98.6165,85.0,20.0
2019-12-24,126.25,126.5,125.55,126.0,126.0,84164.0,0.0,1.0,127.2955,118.9095,123.1025,123.1025,123.6027,1.5654,0.2833,1.282,72.8897,59.7039,64.2077,27.9566,113.3232,90.0,25.0
2019-12-23,127.0,127.3,125.6,126.45,126.45,552497.0,0.0,1.0,126.9007,118.9043,122.9025,122.9025,123.3503,1.546,0.3348,1.2112,81.2476,75.8028,66.1905,27.1351,151.0253,95.0,30.0
2019-12-20,125.25,127.95,125.2,126.9,126.9,2127050.0,0.0,1.0,126.3459,119.0191,122.6825,122.6825,123.0241,1.4529,0.3254,1.1275,83.9149,83.1624,68.1911,26.24,196.3465,100.0,35.0
2019-12-19,124.8,125.2,124.3,125.1,125.1,808591.0,0.0,1.0,125.5535,119.3165,122.435,122.435,122.6161,1.2672,0.2211,1.0462,82.9124,84.7775,64.0638,25.2978,142.755,100.0,40.0
2019-12-18,124.7,124.9,124.35,124.6,124.6,864666.0,0.0,1.0,125.1642,119.2708,122.2175,122.2175,122.3546,1.195,0.2041,0.9909,81.3555,83.8049,62.7897,25.037,153.8782,95.0,45.0
2019-12-17,124.8,125.2,124.25,124.35,124.35,847555.0,0.0,1.0,124.8164,119.2536,122.035,122.035,122.1182,1.1364,0.1965,0.9399,78.5224,80.1548,62.1523,24.8597,182.8077,100.0,50.0
2019-12-16,124.05,125.1,124.05,124.75,124.75,688082.0,0.0,1.0,124.4673,119.3027,121.885,121.885,121.8833,1.0705,0.1797,0.8907,78.5325,80.1067,63.8138,24.673,223.9973,100.0,55.0
2019-12-13,124.3,125.0,123.25,123.75,123.75,1244650.0,0.0,1.0,123.9894,119.5256,121.7575,121.7575,121.5816,0.93,0.0842,0.8458,80.4305,75.3056,61.3606,24.5066,212.7855,100.0,60.0
2019-12-12,122.2,123.45,121.95,122.85,122.85,934326.0,0.0,1.0,123.679,119.601,121.64,121.64,121.3533,0.8391,0.0143,0.8248,84.6275,80.1853,58.9831,24.3608,120.2751,100.0,65.0
2019-12-11,121.8,122.65,121.35,122.35,122.35,640622.0,0.0,1.0,123.6399,119.3001,121.47,121.47,121.1958,0.8024,-0.0188,0.8212,84.5488,85.8006,57.6065,24.6951,66.5172,60.0,70.0
2019-12-10,122.05,122.4,120.75,122.25,122.25,834087.0,0.0,1.0,123.5934,119.0866,121.34,121.34,121.0743,0.7949,-0.031,0.8259,77.6952,87.8965,57.3344,25.3349,45.5572,65.0,0.0
2019-12-09,122.45,122.9,122.0,122.65,122.65,518251.0,0.0,1.0,123.6635,118.6515,121.1575,121.1575,120.9505,0.7839,-0.0498,0.8336,62.2578,79.9494,58.7677,26.1012,103.312,70.0,5.0
2019-12-06,121.8,122.6,121.2,122.4,122.4,746960.0,0.0,1.0,123.5782,118.3468,120.9625,120.9625,120.7716,0.7177,-0.1284,0.8461,42.6487,65.2399,58.1464,26.2893,79.5487,75.0,10.0
2019-12-05,120.8,121.75,120.45,121.35,121.35,779824.0,0.0,1.0,123.4174,118.2226,120.82,120.82,120.6002,0.6482,-0.23,0.8782,32.1206,41.5842,55.4695,26.5883,27.0584,80.0,15.0
2019-12-04,118.6,121.5,118.5,120.8,120.8,1088973.0,0.0,1.0,123.3966,118.0184,120.7075,120.7075,120.5213,0.657,-0.2786,0.9357,36.6896,21.1221,54.0056,27.2019,-25.9334,85.0,20.0
2019-12-03,120.45,120.55,118.25,118.9,118.9,940631.0,0.0,1.0,123.3739,117.9511,120.6625,120.6625,120.4919,0.7147,-0.2906,1.0053,56.1039,33.6555,48.4433,27.9391,-84.4014,90.0,25.0
2019-12-02,122.8,123.2,119.6,119.6,119.6,1213133.0,0.0,1.0,123.3377,118.0473,120.6925,120.6925,120.6595,0.9714,-0.1065,1.078,70.7401,55.291,50.5844,29.0779,8.9481,95.0,0.0
2019-11-29,121.85,123.3,121.55,123.05,123.05,944539.0,0.0,1.0,123.3625,117.9725,120.6675,120.6675,120.771,1.2137,0.1091,1.1046,77.6707,79.3651,63.7837,29.6047,117.5025,100.0,0.0
2019-11-28,121.55,122.45,121.4,122.15,122.15,500173.0,0.0,1.0,123.0643,117.8107,120.4375,120.4375,120.5311,1.1539,0.0766,1.0773,76.3296,77.5641,61.2798,28.9222,93.4286,65.0,0.0
2019-11-27,122.1,122.55,121.35,121.8,121.8,642565.0,0.0,1.0,122.8498,117.7202,120.285,120.285,120.3607,1.1526,0.0944,1.0582,69.7342,76.0827,60.2649,28.4729,98.3608,70.0,0.0
2019-11-26,122.4,122.4,121.45,122.0,122.0,1223033.0,0.0,1.0,122.8498,117.2602,120.055,120.055,120.2092,1.1697,0.1351,1.0346,61.2509,75.342,61.1348,27.9999,112.9688,75.0,5.0
2019-11-25,122.05,122.45,121.2,122.05,122.05,751057.0,0.0,1.0,122.7099,116.9301,119.82,119.82,120.0207,1.1541,0.1533,1.0008,52.6026,57.7778,61.3451,27.5494,127.0579,80.0,0.0
2019-11-22,120.8,121.95,120.75,121.95,121.95,997737.0,0.0,1.0,122.481,116.684,119.5825,119.5825,119.8071,1.1124,0.1499,0.9625,57.5867,50.6329,61.0908,27.0751,127.1535,85.0,0.0
2019-11-21,120.2,121.15,119.85,120.75,120.75,916592.0,0.0,1.0,122.2513,116.3987,119.325,119.325,119.5815,1.0531,0.1281,0.925,69.3581,49.3969,57.9359,26.7269,81.2115,90.0,0.0
