date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2020-01-06,74.5,74.72,72.6,74.16,74.16,502283.0,0.0,1.0,76.4405,74.0895,75.265,75.265,74.9853,0.2289,-0.2716,0.5005,72.7367,53.7119,50.2096,19.2498,-186.1213,10.0,90.0
2020-01-03,74.7,75.4,73.42,75.08,75.08,453201.0,0.0,1.0,76.4304,74.2656,75.348,75.348,75.0722,0.3338,-0.2346,0.5684,54.369,32.6172,54.0518,18.7252,-107.5595,15.0,95.0
2020-01-02,72.4,75.68,71.94,75.44,75.44,636319.0,0.0,1.0,76.4955,74.2865,75.391,75.391,75.0714,0.3692,-0.2579,0.6271,34.03,24.9848,55.6345,18.4365,-173.5287,20.0,100.0
2019-12-31,74.78,75.0,74.24,74.32,74.32,96559.0,0.0,1.0,76.4867,74.2733,75.38,75.38,75.0326,0.3723,-0.3192,0.6916,9.4526,30.4503,51.4314,18.1326,-181.4015,0.0,40.0
2019-12-30,74.94,75.24,74.56,74.78,74.78,230590.0,0.0,1.0,76.4323,74.4437,75.438,75.438,75.1076,0.485,-0.2864,0.7714,31.4717,48.0393,53.4055,18.6831,-141.867,5.0,45.0
2019-12-27,76.12,76.12,74.62,74.78,74.78,238975.0,0.0,1.0,76.7313,74.3747,75.553,75.553,75.1421,0.5749,-0.2681,0.843,50.4267,55.3313,53.4055,19.4069,-86.6094,10.0,50.0
2019-12-25,75.86,75.86,75.86,75.86,75.86,0.0,0.0,1.0,77.1242,74.2658,75.695,75.695,75.1802,0.6812,-0.2287,0.91,62.2195,55.8271,58.1336,20.1954,16.0357,15.0,55.0
2019-12-24,75.02,75.86,74.96,75.86,75.86,62442.0,0.0,1.0,77.3581,74.1759,75.767,75.767,75.1087,0.6971,-0.27,0.9672,53.3477,54.9399,58.1336,20.9049,-32.6522,20.0,60.0
2019-12-23,75.0,76.1,75.0,75.1,75.1,241751.0,0.0,1.0,77.6107,74.0873,75.849,75.849,75.0296,0.7073,-0.3274,1.0347,51.9141,55.4411,55.6393,21.6516,-55.4874,25.0,65.0
2019-12-20,75.94,76.22,75.06,75.06,75.06,925592.0,0.0,1.0,77.6279,74.1681,75.898,75.898,75.0222,0.7873,-0.3292,1.1165,59.558,54.4901,55.5068,22.4186,-53.8722,30.0,0.0
2019-12-19,75.88,76.24,75.38,75.82,75.82,374766.0,0.0,1.0,77.6922,74.0278,75.86,75.86,75.0182,0.8821,-0.3167,1.1988,54.8514,47.5772,58.6708,23.1984,-0.9177,35.0,0.0
2019-12-18,74.84,76.4,74.54,75.82,75.82,473236.0,0.0,1.0,77.9201,73.5259,75.723,75.723,74.9338,0.9128,-0.3652,1.278,49.0611,42.2278,58.6708,23.8758,-6.6559,40.0,5.0
2019-12-17,75.28,75.38,74.02,74.72,74.72,404854.0,0.0,1.0,78.182,72.922,75.552,75.552,74.8405,0.9388,-0.4305,1.3693,38.8191,37.1564,55.3459,24.5889,-55.3501,45.0,10.0
2019-12-16,75.28,75.96,74.98,75.28,75.28,423468.0,0.0,1.0,78.3723,72.5097,75.441,75.441,74.8532,1.0703,-0.4066,1.4769,38.8033,39.4287,57.5865,25.7104,0.9689,50.0,15.0
2019-12-13,76.24,76.72,75.0,75.0,75.0,552343.0,0.0,1.0,78.4873,72.1287,75.308,75.308,74.8082,1.1656,-0.413,1.5786,33.8469,47.2952,56.7549,26.4801,16.8183,55.0,20.0
2019-12-12,75.46,75.62,73.88,74.76,74.76,436297.0,0.0,1.0,78.5418,71.8742,75.208,75.208,74.7881,1.2987,-0.3831,1.6818,45.6358,56.8271,56.0533,27.2816,-18.5221,60.0,25.0
