date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Upper Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2020-01-06,52.04,52.7,51.64,52.68,52.68,2494787.0,0.0,1.0,50.3825,54.5675,52.475,52.475,52.4535,0.7939,-0.1152,0.6787,48.4671,43.9421,58.907,22.6124,-7.0724,90.0,15.0
2020-01-03,53.07,53.17,52.59,52.94,52.94,2535225.0,0.0,1.0,50.0534,54.6546,52.354,52.354,52.4297,0.8227,-0.0761,0.7466,46.5686,33.439,60.9766,23.2983,37.2403,95.0,0.0
2020-01-02,53.2,54.0,53.18,53.58,53.58,2783637.0,0.0,1.0,49.7708,54.6722,52.2215,52.2215,52.3759,0.8417,-0.0457,0.796,36.7908,20.8097,66.4349,23.3199,81.8919,100.0,0.0
2019-12-31,52.5,52.83,52.5,52.83,52.83,575796.0,0.0,1.0,49.3809,54.6541,52.0175,52.0175,52.2492,0.8531,-0.0708,0.7824,16.9575,13.1403,62.7198,22.8432,38.831,70.0,5.0
2019-12-30,52.85,53.19,52.73,52.73,52.73,1669313.0,0.0,1.0,49.189,54.598,51.8935,51.8935,52.1881,0.8708,-0.0409,0.8299,8.6807,15.6314,62.1897,22.9472,51.5989,75.0,10.0
2019-12-27,52.99,53.36,52.89,52.97,52.97,2271522.0,0.0,1.0,49.1011,54.5099,51.8055,51.8055,52.131,0.8811,0.0076,0.8887,13.7827,28.5589,64.2734,22.8479,66.8803,80.0,15.0
2019-12-25,52.98,52.98,52.98,52.98,52.98,0.0,0.0,1.0,49.0402,54.3778,51.709,51.709,52.0427,0.8792,0.0472,0.9263,24.4308,48.2239,64.3588,22.5976,69.1855,85.0,20.0
2019-12-24,52.85,53.17,52.85,52.98,52.98,388283.0,0.0,1.0,49.0208,54.2352,51.628,51.628,51.944,0.8674,0.0925,0.9599,47.4631,69.8713,64.3588,22.5349,78.7154,90.0,25.0
2019-12-23,53.27,53.27,52.88,53.11,53.11,1851055.0,0.0,1.0,48.9877,54.0733,51.5305,51.5305,51.835,0.8443,0.1446,0.9888,72.7777,84.5576,65.3775,22.4688,94.9448,95.0,30.0
2019-12-20,53.4,53.81,53.36,53.56,53.56,8333270.0,0.0,1.0,49.0112,53.8858,51.4485,51.4485,51.7008,0.8081,0.19,0.9981,89.3731,91.0242,68.9672,22.3747,141.9622,100.0,35.0
2019-12-19,53.4,53.65,53.12,53.51,53.51,2821488.0,0.0,1.0,49.1096,53.5864,51.348,51.348,51.5051,0.7606,0.1889,0.9496,91.522,88.3786,68.7863,21.8785,157.167,100.0,40.0
2019-12-18,52.9,53.37,52.83,53.27,53.27,3057803.0,0.0,1.0,49.2376,53.2574,51.2475,51.2475,51.294,0.7134,0.1655,0.8789,92.1774,84.748,67.9339,21.4266,171.6367,85.0,45.0
2019-12-17,53.0,53.17,52.55,53.08,53.08,3446801.0,0.0,1.0,49.356,52.922,51.139,51.139,51.086,0.672,0.1284,0.8004,81.4365,75.5634,67.2615,21.0742,185.3256,90.0,50.0
2019-12-16,52.42,53.26,52.37,53.2,53.2,3792646.0,0.0,1.0,49.4728,52.5722,51.0225,51.0225,50.8761,0.6399,0.068,0.7079,80.6302,68.5308,68.1185,20.7918,229.9177,95.0,55.0
2019-12-13,53.19,53.45,52.05,52.05,52.05,5879618.0,0.0,1.0,49.6993,52.0847,50.892,50.892,50.6315,0.6229,-0.0556,0.5673,64.6236,60.9514,63.9348,20.4946,228.1059,100.0,60.0
2019-12-12,50.45,51.94,50.33,51.65,51.65,4256173.0,0.0,1.0,49.7496,51.8924,50.821,50.821,50.4822,0.6368,-0.14,0.4967,60.3384,61.3094,62.3,20.1817,80.0949,30.0,65.0
2019-12-11,50.09,50.67,50.06,50.4,50.4,2340610.0,0.0,1.0,49.7359,51.7751,50.7555,50.7555,50.3593,0.6718,-0.2317,0.4401,57.8923,62.2174,56.438,20.5433,-65.6418,35.0,70.0
2019-12-10,50.61,50.61,49.765,50.27,50.27,3136032.0,0.0,1.0,49.7004,51.7856,50.743,50.743,50.355,0.7297,-0.241,0.4888,65.6975,59.8437,55.7584,21.5661,-88.3758,40.0,75.0
2019-12-09,50.9,51.17,50.74,50.77,50.77,1993418.0,0.0,1.0,49.7523,51.7937,50.773,50.773,50.364,0.7899,-0.233,0.5569,63.0624,48.4297,59.1292,22.6026,18.3541,45.0,80.0
2019-12-06,50.45,51.08,50.19,50.94,50.94,2711269.0,0.0,1.0,49.7339,51.7871,50.7605,50.7605,50.3212,0.8482,-0.2632,0.585,50.7712,34.2739,60.3068,23.2122,-4.805,50.0,85.0
2019-12-05,50.32,51.0,50.23,50.26,50.26,2271755.0,0.0,1.0,49.7255,51.7725,50.749,50.749,50.2561,0.914,-0.3191,0.5949,31.4553,21.0728,57.0569,23.9085,-45.9497,55.0,90.0
2019-12-04,49.45,50.52,49.4,50.29,50.29,3298077.0,0.0,1.0,49.7745,51.8315,50.803,50.803,50.2557,0.9938,-0.3256,0.6682,20.595,14.0584,57.2534,24.6885,-123.2348,60.0,95.0
2019-12-03,50.55,50.84,49.235,49.5,49.5,5119837.0,0.0,1.0,49.6968,51.8672,50.782,50.782,50.252,1.0752,-0.3263,0.7489,11.1679,14.9573,53.224,25.7969,-159.5604,65.0,0.0
2019-12-02,51.18,51.72,50.22,50.35,50.35,4110104.0,0.0,1.0,49.5733,51.9507,50.762,50.762,50.3312,1.1568,-0.2352,0.9215,10.4122,22.664,58.8989,26.9637,2.655,70.0,0.0
2019-11-29,50.9,51.26,50.79,50.97,50.97,2845466.0,0.0,1.0,49.1139,52.2201,50.667,50.667,50.3292,1.2156,-0.1737,1.0419,23.2919,37.0647,63.5977,27.5093,44.3207,75.0,0.0
2019-11-28,51.27,51.28,50.97,51.04,51.04,2080929.0,0.0,1.0,48.3102,52.6438,50.477,50.477,50.2618,1.259,-0.1417,1.1173,34.288,49.7081,64.1466,27.6302,57.3607,80.0,0.0
2019-11-27,51.23,51.48,50.96,51.36,51.36,3352844.0,0.0,1.0,47.593,52.938,50.2655,50.2655,50.1799,1.2944,-0.1044,1.1901,53.6141,63.4716,66.6445,27.608,70.9141,85.0,5.0
2019-11-26,51.47,51.59,50.93,51.03,51.03,3650049.0,0.0,1.0,47.0554,53.0326,50.044,50.044,50.0556,1.3205,-0.0874,1.2331,61.2222,72.8086,65.3215,27.5847,66.853,90.0,10.0
2019-11-25,51.8,52.06,51.38,51.47,51.47,2484885.0,0.0,1.0,46.8134,52.9716,49.8925,49.8925,49.9531,1.3424,-0.0387,1.3036,75.5784,78.6992,68.7769,27.5601,92.9767,95.0,15.0
2019-11-22,51.65,52.24,51.4,51.55,51.55,3545780.0,0.0,1.0,46.6288,52.8122,49.7205,49.7205,49.7934,1.352,-0.0221,1.33,81.6252,76.7232,69.4111,27.1901,102.482,100.0,20.0
2019-11-21,50.77,51.67,50.57,51.5,51.5,4602055.0,0.0,1.0,46.4348,52.6202,49.5275,49.5275,49.6085,1.3576,-0.0215,1.3361,78.8938,71.3869,69.2427,26.7853,86.1993,100.0,25.0
2019-11-20,50.3,51.1,49.95,51.1,51.1,4252294.0,0.0,1.0,46.3055,52.382,49.3437,49.3437,49.4094,1.3629,-0.0334,1.3295,69.6505,64.0476,67.8996,26.5721,68.7158,95.0,30.0
2019-11-19,50.67,51.34,50.6,50.75,50.75,4169351.0,0.0,1.0,46.203,52.17,49.1865,49.1865,49.2314,1.3713,-0.0288,1.3425,65.6164,55.0822,66.6906,26.5762,84.1245,100.0,35.0
2019-11-18,50.7,51.07,49.93,50.59,50.59,3075990.0,0.0,1.0,46.0904,51.9896,49.04,49.04,49.0716,1.3785,-0.0032,1.3753,56.876,47.4726,66.1367,26.0949,76.0654,65.0,40.0
2019-11-15,50.72,50.85,50.09,50.63,50.63,3512580.0,0.0,1.0,45.995,51.807,48.901,48.901,48.9118,1.3793,0.034,1.4133,42.7542,46.5636,66.3989,25.6885,84.4109,70.0,45.0
2019-11-14,50.14,50.44,49.79,50.34,50.34,3555313.0,0.0,1.0,45.813,51.625,48.719,48.719,48.7309,1.3708,0.0665,1.4373,42.7877,57.3153,65.4555,25.3426,78.2103,75.0,50.0
2019-11-13,50.17,50.46,49.85,50.15,50.15,4460860.0,0.0,1.0,45.6508,51.4512,48.551,48.551,48.5615,1.3542,0.1223,1.4765,54.1488,71.1098,64.8411,25.133,87.2011,80.0,55.0
2019-11-12,50.71,50.95,50.39,50.87,50.87,3043497.0,0.0,1.0,45.5505,51.2615,48.406,48.406,48.3943,1.3236,0.2008,1.5244,75.0093,82.4087,69.2769,24.8711,134.0778,85.0,0.0
2019-11-11,50.44,50.72,50.15,50.52,50.52,3619626.0,0.0,1.0,45.5375,50.8915,48.2145,48.2145,48.1337,1.2734,0.2166,1.49,84.1711,88.3108,68.2746,24.2209,144.9351,90.0,0.0
2019-11-08,51.05,51.33,50.51,50.71,50.71,4274211.0,0.0,1.0,45.2311,50.6849,47.958,47.958,47.8825,1.2192,0.2409,1.4601,88.0456,89.9173,69.4429,23.6113,203.0773,95.0,0.0
2019-11-07,50.2,51.34,49.965,51.34,51.34,5337906.0,0.0,1.0,45.1312,50.2888,47.71,47.71,47.5849,1.159,0.2224,1.3814,92.7158,86.9231,73.3993,22.7206,237.8895,100.0,0.0
2019-11-06,49.745,50.72,49.63,49.87,49.87,6269566.0,0.0,1.0,44.7465,49.9085,47.3275,47.3275,47.1896,1.1034,0.0933,1.1967,88.9906,75.347,69.5543,21.7831,196.9345,100.0,0.0
2019-11-05,48.85,49.2,48.625,49.1,49.1,4266511.0,0.0,1.0,43.8756,50.0414,46.9585,46.9585,46.9075,1.08,0.0132,1.0932,79.0628,57.8655,67.1946,20.9754,122.2948,100.0,0.0
2019-11-04,47.715,48.74,47.695,48.45,48.45,4439139.0,0.0,1.0,43.0953,50.1442,46.6198,46.6198,46.6767,1.0768,-0.0532,1.0236,57.9877,45.7525,65.0205,20.6339,84.2959,100.0,5.0
2019-11-01,47.0,47.45,46.595,47.17,47.17,2703128.0,0.0,1.0,42.5045,50.1515,46.328,46.328,46.49,1.09,-0.104,0.986,36.5462,44.9647,60.0699,20.451,34.773,70.0,10.0
2019-10-31,47.35,47.35,46.145,46.81,46.81,4663137.0,0.0,1.0,41.8995,50.268,46.0838,46.0838,46.4184,1.116,-0.062,1.0541,42.7236,54.0633,58.5006,20.8199,28.4613,75.0,15.0
2019-10-30,47.815,48.0,46.44,46.93,46.93,4571784.0,0.0,1.0,41.3399,50.3581,45.849,45.849,46.3772,1.1315,0.0307,1.1623,55.6243,60.589,59.2378,21.2559,44.5661,80.0,20.0
2019-10-29,47.935,48.13,47.56,48.0,48.0,3115183.0,0.0,1.0,40.9216,50.3334,45.6275,45.6275,46.319,1.1239,0.1474,1.2712,63.8418,63.6264,66.3172,21.5359,72.9307,85.0,25.0
2019-10-28,47.8,48.1,47.605,48.03,48.03,3076269.0,0.0,1.0,40.8071,50.0519,45.4295,45.4295,46.1421,1.087,0.1959,1.2829,62.3007,66.5816,66.529,21.085,81.0842,90.0,30.0
2019-10-25,47.875,47.96,46.965,47.69,47.69,2926910.0,0.0,1.0,40.7875,49.7355,45.2615,45.2615,45.9433,1.038,0.238,1.276,64.7365,72.1128,65.3372,20.5782,78.0275,95.0,35.0
2019-10-24,48.115,48.44,47.6,47.825,47.825,3648215.0,0.0,1.0,40.734,49.439,45.0865,45.0865,45.7595,0.9785,0.3048,1.2833,72.7077,75.3287,66.2267,20.096,100.9123,100.0,40.0
2019-10-23,47.39,48.085,47.2,47.955,47.955,3137790.0,0.0,1.0,40.6929,49.0821,44.8875,44.8875,45.542,0.9024,0.3579,1.2602,78.8942,75.9471,67.0619,19.1485,106.6256,90.0,45.0
2019-10-22,47.95,48.135,47.4,47.82,47.82,3140470.0,0.0,1.0,40.6785,48.652,44.6653,44.6653,45.288,0.8129,0.3863,1.1992,74.3843,75.1162,66.6469,18.2666,123.7793,95.0,50.0
2019-10-21,47.205,48.29,47.045,47.81,47.81,4443601.0,0.0,1.0,40.7314,48.1906,44.461,44.461,45.0215,0.7163,0.4012,1.1176,74.5627,79.5685,66.6174,17.2,142.2433,100.0,55.0
2019-10-18,46.8,47.385,46.655,46.99,46.99,3820387.0,0.0,1.0,40.8705,47.6715,44.271,44.271,44.728,0.616,0.3821,0.9982,76.4016,85.9342,64.1386,16.0772,136.149,95.0,60.0
2019-10-17,46.92,48.065,46.725,46.98,46.98,5597116.0,0.0,1.0,40.9823,47.3902,44.1863,44.1863,44.4899,0.5205,0.3942,0.9147,87.7412,92.8399,64.1077,15.1726,165.8635,100.0,65.0
2019-10-16,47.0,47.8,46.545,47.25,47.25,5422214.0,0.0,1.0,41.1221,47.0274,44.0748,44.0748,44.2278,0.4219,0.374,0.796,93.6597,95.0459,65.5555,14.176,191.0578,100.0,70.0
2019-10-15,45.8,47.04,45.27,47.04,47.04,6398827.0,0.0,1.0,41.3339,46.4711,43.9025,43.9025,43.9096,0.3284,0.2769,0.6053,97.1188,93.2705,64.9709,13.2077,181.6354,100.0,75.0
2019-10-14,45.235,45.615,44.905,45.39,45.39,3088598.0,0.0,1.0,41.6161,45.8724,43.7442,43.7442,43.5801,0.2592,0.1153,0.3745,94.3592,82.6077,59.8904,12.4293,125.6384,95.0,80.0
2019-10-11,44.05,45.75,43.955,45.75,45.75,6085966.0,0.0,1.0,41.6735,45.735,43.7043,43.7043,43.3896,0.2304,0.0121,0.2425,88.3335,65.9236,61.7467,12.1309,119.7785,100.0,85.0
2019-10-10,42.5,43.88,42.5,43.69,43.69,4577627.0,0.0,1.0,41.7274,45.6416,43.6845,43.6845,43.1412,0.2273,-0.1935,0.0338,65.1303,45.2992,53.9954,11.8168,-23.4235,5.0,90.0
2019-10-09,42.28,42.82,42.125,42.49,42.49,3136562.0,0.0,1.0,41.7399,45.6836,43.7118,43.7118,43.0834,0.2757,-0.299,-0.0233,44.3069,30.613,48.1853,12.3245,-96.2905,10.0,95.0
2019-10-08,42.67,42.8,41.585,42.325,42.325,3386045.0,0.0,1.0,41.8981,45.7064,43.8022,43.8022,43.1458,0.3505,-0.3241,0.0264,26.4606,19.6179,47.3161,12.4851,-131.2738,15.0,100.0
2019-10-07,42.09,42.75,41.76,42.615,42.615,2967087.0,0.0,1.0,42.1102,45.7168,43.9135,43.9135,43.2322,0.4315,-0.3253,0.1062,21.0717,19.1044,48.6795,12.6421,-144.8515,20.0,95.0
2019-10-04,42.08,42.285,41.6,42.285,42.285,3336824.0,0.0,1.0,42.2621,45.6744,43.9682,43.9682,43.2972,0.5128,-0.3358,0.177,11.3214,28.9119,47.0295,12.892,-197.0093,25.0,100.0
