date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Upper Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2020-01-06,14.9,15.03,14.685,15.03,15.03,2739324.0,0.0,1.0,14.8483,15.2287,15.0385,15.0385,15.0608,0.0109,-0.0336,-0.0445,24.9905,37.8486,46.763,16.895,-105.0172,0.0,75.0
2020-01-03,14.925,15.03,14.855,15.03,15.03,1873407.0,0.0,1.0,14.7543,15.2817,15.018,15.018,15.0641,0.0128,-0.0344,-0.0473,26.4138,19.011,46.763,16.663,-36.1426,5.0,80.0
2020-01-02,15.06,15.095,14.915,14.97,14.97,1699929.0,0.0,1.0,14.6973,15.3032,15.0002,15.0002,15.0676,0.0154,-0.035,-0.0505,39.9715,18.1118,45.1279,16.8065,-9.322,10.0,85.0
2019-12-31,15.13,15.13,14.945,14.95,14.95,770582.0,0.0,1.0,14.6712,15.3093,14.9902,14.9902,15.0779,0.0252,-0.0292,-0.0543,56.2733,42.1186,44.589,17.1044,6.531,15.0,90.0
2019-12-30,15.22,15.28,15.1,15.13,15.13,1031386.0,0.0,1.0,14.6501,15.3134,14.9817,14.9817,15.0914,0.0414,-0.0192,-0.0606,63.5143,59.684,48.6766,17.491,103.1643,20.0,95.0
2019-12-27,15.17,15.285,15.16,15.245,15.245,1627378.0,0.0,1.0,14.6496,15.2989,14.9742,14.9742,15.0873,0.0464,-0.0246,-0.071,66.9797,67.0173,51.5445,18.2926,146.9761,25.0,100.0
2019-12-25,15.1,15.1,15.1,15.1,15.1,0.0,0.0,1.0,14.6598,15.2767,14.9682,14.9682,15.0707,0.0399,-0.0427,-0.0826,68.0005,63.8417,47.8651,19.2122,73.5325,30.0,0.0
2019-12-24,15.105,15.21,15.09,15.1,15.1,388063.0,0.0,1.0,14.6482,15.3033,14.9757,14.9757,15.0676,0.042,-0.0505,-0.0926,68.6741,70.0799,47.8651,19.7355,82.2777,35.0,0.0
2019-12-23,15.055,15.18,15.035,15.12,15.12,1204138.0,0.0,1.0,14.6337,15.3368,14.9852,14.9852,15.0642,0.0433,-0.0598,-0.1031,66.0331,70.0799,48.3219,20.2865,56.0797,40.0,0.0
2019-12-20,15.04,15.135,14.98,15.13,15.13,3782273.0,0.0,1.0,14.5761,15.4394,15.0077,15.0077,15.0584,0.0412,-0.0727,-0.1139,65.6578,65.8624,48.5419,20.7795,24.0928,45.0,5.0
2019-12-19,15.005,15.095,14.97,15.07,15.07,1280144.0,0.0,1.0,14.5545,15.492,15.0232,15.0232,15.0508,0.035,-0.0892,-0.1242,64.6363,62.1569,47.1708,21.1699,-1.3222,50.0,10.0
2019-12-18,15.0,15.095,14.935,15.03,15.03,1958287.0,0.0,1.0,14.538,15.5465,15.0422,15.0422,15.0488,0.0301,-0.1029,-0.1329,60.4962,68.9542,46.264,21.468,-15.327,55.0,15.0
2019-12-17,15.115,15.14,14.915,15.015,15.015,2535568.0,0.0,1.0,14.5377,15.5768,15.0572,15.0572,15.0508,0.0257,-0.1147,-0.1405,52.6626,62.7978,45.9333,21.7817,-17.3518,60.0,20.0
2019-12-16,14.985,15.21,14.96,15.11,15.11,2943331.0,0.0,1.0,14.543,15.596,15.0695,15.0695,15.0546,0.0202,-0.1267,-0.1469,50.0285,49.7365,47.6991,22.112,1.1094,65.0,25.0
2019-12-13,14.89,15.165,14.86,14.915,14.915,3228639.0,0.0,1.0,14.5422,15.6183,15.0802,15.0802,15.0487,0.0022,-0.1497,-0.1519,57.9136,45.4537,43.4608,22.5423,-36.6527,70.0,30.0
