date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD_Signal,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2020-01-06,110.45,110.5,108.35,109.3,109.3,342593.0,0.0,1.0,114.079,103.921,109.0,109.0,109.3914,-0.0486,1.0854,1.0368,50.3368,37.4781,52.4152,9.5859,14.5536,75.0,25.0
2020-01-03,110.5,111.15,108.95,111.15,111.15,357493.0,0.0,1.0,114.1171,103.4929,108.805,108.805,109.401,0.0962,1.0975,1.1937,40.7408,24.3987,57.8722,9.9034,46.1149,80.0,30.0
2020-01-02,109.8,111.65,109.2,111.05,111.05,254763.0,0.0,1.0,113.9845,102.9605,108.4725,108.4725,109.2169,0.1148,1.0734,1.1883,21.3568,24.5709,57.6458,10.4179,56.3008,85.0,35.0
2019-12-31,110.05,110.9,108.9,108.9,108.9,153381.0,0.0,1.0,113.7947,102.4803,108.1375,108.1375,109.0239,0.1295,1.0447,1.1742,11.0985,41.1486,52.4226,10.8786,35.9854,90.0,40.0
2019-12-30,110.75,111.3,110.2,110.3,110.3,212169.0,0.0,1.0,113.7879,102.0321,107.91,107.91,109.0369,0.3458,1.0124,1.3581,41.2573,66.5551,56.7521,11.3021,65.406,95.0,45.0
2019-12-27,112.25,112.5,110.6,111.15,111.15,235615.0,0.0,1.0,113.5403,101.9847,107.7625,107.7625,108.904,0.5047,0.9259,1.4306,71.09,81.9425,59.5907,11.6296,93.4945,100.0,50.0
2019-12-25,112.0,112.0,112.0,112.0,112.0,0.0,0.0,1.0,113.235,102.055,107.645,107.645,108.6676,0.6159,0.7997,1.4157,87.3181,87.2205,62.5636,11.8396,120.3119,90.0,55.0
2019-12-24,111.2,112.1,111.2,112.0,112.0,51118.0,0.0,1.0,112.6649,102.2151,107.44,107.44,108.3168,0.6437,0.6458,1.2895,87.4193,88.893,62.5636,11.5608,127.962,95.0,60.0
2019-12-23,111.0,112.2,110.85,111.35,111.35,238308.0,0.0,1.0,112.2808,102.3992,107.34,107.34,107.9291,0.6249,0.4848,1.1097,86.9243,89.2097,61.2287,11.2673,126.923,100.0,65.0
2019-12-20,111.0,111.85,110.7,111.2,111.2,630972.0,0.0,1.0,111.8496,102.5704,107.21,107.21,107.569,0.6016,0.3286,0.9302,92.3354,90.5402,60.9232,10.9584,132.1876,100.0,70.0
2019-12-19,110.25,111.55,110.1,111.0,111.0,483393.0,0.0,1.0,111.3353,102.7647,107.05,107.05,107.1868,0.5247,0.1782,0.7029,88.3694,86.1415,60.5293,10.7173,135.6668,100.0,75.0
2019-12-18,109.1,110.7,108.95,110.2,110.2,488799.0,0.0,1.0,110.9017,102.9683,106.935,106.935,106.7854,0.3759,0.047,0.423,90.9157,79.5974,58.9571,10.5344,116.7226,20.0,80.0
2019-12-17,108.8,110.6,108.4,108.9,108.9,694482.0,0.0,1.0,110.5209,103.1141,106.8175,106.8175,106.426,0.1879,-0.0469,0.1409,79.1395,64.2897,56.268,10.5444,103.4365,25.0,85.0
