date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2020-01-06,98.4,98.9,97.36,98.72,98.72,785750.0,0.0,1.0,100.039,98.756,97.473,98.756,98.9538,-0.048,0.0374,0.0854,61.4396,55.3154,49.4149,8.0575,-51.5437,90.0,50.0
2020-01-03,99.08,99.36,98.44,99.22,99.22,828278.0,0.0,1.0,100.1377,98.678,97.2183,98.678,98.9784,-0.0694,0.0684,0.1378,55.2352,50.9814,51.0114,7.9537,44.358,95.0,55.0
2020-01-02,99.54,100.05,99.16,99.84,99.84,865013.0,0.0,1.0,100.0802,98.622,97.1638,98.622,98.9529,-0.1038,0.0561,0.1599,49.2714,52.5281,53.0295,8.2286,127.427,100.0,0.0
2019-12-31,99.3,99.3,98.62,99.0,99.0,242010.0,0.0,1.0,100.0331,98.466,96.8989,98.466,98.8595,-0.1438,-0.0236,0.1202,48.4375,60.0296,50.5094,8.5282,56.6002,90.0,5.0
2019-12-30,99.44,99.74,98.96,98.98,98.98,626544.0,0.0,1.0,100.0553,98.358,96.6607,98.358,98.8448,-0.1739,-0.0394,0.1345,59.8753,68.8326,50.4493,8.8201,89.3028,95.0,10.0
2019-12-27,99.36,99.98,98.62,99.54,99.54,651546.0,0.0,1.0,100.0553,98.358,96.6607,98.358,98.8305,-0.2075,-0.057,0.1505,71.776,76.8965,52.1343,9.255,111.2639,100.0,15.0
2019-12-25,98.76,98.76,98.76,98.76,98.76,0.0,0.0,1.0,99.9558,98.326,96.6962,98.326,98.7558,-0.2451,-0.1356,0.1096,74.8466,76.4825,49.921,9.7128,46.8103,0.0,20.0
2019-12-24,99.44,99.44,98.54,98.76,98.76,196439.0,0.0,1.0,100.1096,98.375,96.6404,98.375,98.7554,-0.2725,-0.1545,0.118,84.067,64.8199,49.921,9.7285,52.2496,5.0,25.0
2019-12-23,99.18,99.86,98.96,99.6,99.6,631947.0,0.0,1.0,100.3392,98.4445,96.5498,98.4445,98.7549,-0.302,-0.1764,0.1256,70.5337,46.4511,52.27,9.745,97.4358,10.0,30.0
2019-12-20,97.58,99.38,97.42,99.38,99.38,2818727.0,0.0,1.0,100.4152,98.4645,96.5138,98.4645,98.666,-0.3334,-0.2874,0.046,39.8589,39.2333,51.7046,9.8966,21.8552,0.0,35.0
2019-12-19,97.62,97.94,96.6,97.38,97.38,1396838.0,0.0,1.0,100.4557,98.4775,96.4993,98.4775,98.5908,-0.3449,-0.4024,-0.0575,28.9607,48.0275,46.2004,9.8789,-104.866,5.0,40.0
2019-12-18,98.52,99.04,97.58,97.58,97.58,1473138.0,0.0,1.0,100.7645,98.641,96.5175,98.641,98.7183,-0.3306,-0.3397,-0.0092,48.8804,60.4824,46.7061,9.2878,-52.9918,0.0,45.0
2019-12-17,98.84,99.56,98.7,98.88,98.88,1071591.0,0.0,1.0,100.9984,98.787,96.5756,98.787,98.8381,-0.3283,-0.2751,0.0531,66.2415,67.0843,50.0918,8.9486,16.5625,0.0,50.0
2019-12-16,98.82,99.44,98.78,99.22,99.22,868324.0,0.0,1.0,101.3643,98.9055,96.4467,98.9055,98.8337,-0.3415,-0.3211,0.0205,66.3252,72.8687,51.0105,8.9458,12.6088,5.0,55.0
2019-12-13,99.3,99.64,98.26,98.26,98.26,1149531.0,0.0,1.0,101.8229,99.0395,96.2561,99.0395,98.793,-0.3467,-0.4097,-0.063,68.6863,80.1721,48.4756,8.8958,-21.0205,0.0,60.0
2019-12-12,99.2,99.2,97.68,98.26,98.26,1165287.0,0.0,1.0,102.2777,99.229,96.1803,99.229,98.8491,-0.3309,-0.419,-0.0881,83.5947,83.6001,48.4756,8.8432,-44.5916,5.0,65.0
2019-12-11,98.58,99.16,98.1,98.98,98.98,846609.0,0.0,1.0,102.5867,99.3985,96.2103,99.3985,98.9111,-0.3089,-0.4249,-0.116,88.2352,74.9623,50.2351,8.6265,-31.7107,10.0,70.0
2019-12-10,97.66,98.64,96.76,98.58,98.58,912829.0,0.0,1.0,102.7031,99.4795,96.2559,99.4795,98.9039,-0.2799,-0.4995,-0.2196,78.9705,63.054,49.2632,8.5173,-72.492,15.0,75.0
2019-12-09,98.2,98.56,97.74,97.94,97.94,661863.0,0.0,1.0,102.9282,99.623,96.3178,99.623,98.938,-0.225,-0.5467,-0.3217,57.6813,48.6833,47.711,8.2189,-77.2716,20.0,80.0
2019-12-06,97.64,98.38,97.22,98.24,98.24,856414.0,0.0,1.0,103.0322,99.7735,96.5148,99.7735,99.043,-0.1446,-0.5339,-0.3893,52.5102,37.7489,48.3699,8.1745,-94.8444,25.0,85.0
2019-12-05,97.02,98.3,97.02,97.16,97.16,979289.0,0.0,1.0,103.0535,99.869,96.6845,99.869,99.1275,-0.0473,-0.5403,-0.493,35.8585,25.2317,45.8102,8.0674,-136.4478,30.0,90.0
2019-12-04,96.84,98.24,96.84,98.1,98.1,1008259.0,0.0,1.0,102.951,100.0185,97.086,100.0185,99.3346,0.076,-0.4306,-0.5066,24.878,18.2198,47.7684,7.9287,-150.5258,35.0,95.0
2019-12-03,97.0,97.98,96.04,96.72,96.72,1058435.0,0.0,1.0,102.9664,100.1535,97.3406,100.1535,99.4646,0.2026,-0.3801,-0.5827,14.9587,18.4374,44.4571,7.7641,-239.1596,40.0,100.0
2019-12-02,98.9,99.44,96.84,96.84,96.84,1370072.0,0.0,1.0,102.7324,100.375,98.0176,100.375,99.7535,0.3483,-0.1695,-0.5179,14.8227,24.2518,44.6912,7.5131,-234.2412,0.0,100.0
2019-11-29,98.5,99.2,98.26,98.98,98.98,836376.0,0.0,1.0,102.5421,100.653,98.7639,100.653,100.0602,0.4778,0.0894,-0.3884,25.5308,30.9366,49.0676,7.4352,-172.1094,0.0,100.0
2019-11-28,99.24,99.48,98.54,98.9,98.9,486076.0,0.0,1.0,102.5728,100.7915,99.0102,100.7915,100.1739,0.5749,0.2007,-0.3741,32.4019,31.541,48.8899,7.7044,-177.7168,5.0,100.0
2019-11-27,100.6,100.65,99.52,99.74,99.74,701440.0,0.0,1.0,102.4372,100.8765,99.3158,100.8765,100.308,0.6684,0.348,-0.3204,34.8772,29.011,50.6532,8.0592,-93.2036,10.0,0.0
2019-11-26,100.0,100.45,99.12,100.15,100.15,1288060.0,0.0,1.0,102.4335,100.8785,99.3235,100.8785,100.3678,0.7485,0.4455,-0.303,27.3438,25.4111,51.5147,8.281,-95.3896,15.0,0.0
2019-11-25,100.15,100.65,99.66,100.0,100.0,820472.0,0.0,1.0,102.4263,100.891,99.3557,100.891,100.3907,0.8243,0.5216,-0.3026,24.8121,28.8198,51.2264,8.5626,-73.2673,20.0,5.0
2019-11-22,100.45,101.05,99.48,99.64,99.64,923908.0,0.0,1.0,102.5047,100.854,99.2033,100.854,100.4318,0.8999,0.6265,-0.2734,24.0776,37.1169,50.556,8.7237,-71.0621,25.0,0.0
2019-11-21,99.82,101.05,99.36,100.65,100.65,945037.0,0.0,1.0,102.4628,100.9045,99.3462,100.9045,100.5152,0.9683,0.7879,-0.1804,37.5697,53.2015,52.4785,8.8932,-40.0557,30.0,0.0
2019-11-20,100.85,101.15,100.05,100.5,100.5,998174.0,0.0,1.0,102.7107,100.788,98.8653,100.788,100.501,1.0134,0.8796,-0.1338,49.7036,69.3566,52.2222,9.0717,-4.9866,35.0,0.0
