date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Upper Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2020-01-06,37.91,37.91,37.34,37.54,37.54,826781.0,0.0,1.0,38.058,38.8621,37.2539,38.058,37.9723,-0.0479,0.1065,0.1544,45.3666,42.1224,48.0789,10.5577,-87.7548,45.0,0.0
2020-01-03,38.34,38.39,37.7,38.13,38.13,637234.0,0.0,1.0,38.0395,38.9051,37.1739,38.0395,38.0178,-0.0015,0.1648,0.1664,47.0752,35.0852,52.6905,10.9469,8.5644,50.0,0.0
2020-01-02,38.2,38.79,38.0,38.61,38.61,919307.0,0.0,1.0,37.971,38.9988,36.9432,37.971,38.006,0.0101,0.1769,0.1668,33.9253,27.6852,56.9094,10.9634,75.8386,55.0,0.0
2019-12-31,37.77,38.11,37.74,37.88,37.88,295693.0,0.0,1.0,37.854,39.0781,36.6299,37.854,37.9424,-0.0235,0.1408,0.1642,24.2552,26.4826,51.2725,10.6264,7.4843,60.0,5.0
2019-12-30,38.08,38.34,37.77,37.77,37.77,652014.0,0.0,1.0,37.781,39.1552,36.4068,37.781,37.949,-0.0031,0.1669,0.1701,24.8753,27.3957,50.3426,10.9273,19.5809,65.0,10.0
2019-12-27,38.0,38.43,37.96,38.24,38.24,458170.0,0.0,1.0,37.7465,39.1543,36.3387,37.7465,37.9678,0.0383,0.2092,0.1709,30.3175,28.7412,54.5697,11.209,51.0061,70.0,15.0
2019-12-25,38.12,38.12,38.12,38.12,38.12,0.0,0.0,1.0,37.6705,39.1268,36.2142,37.6705,37.9392,0.0508,0.2121,0.1613,26.9944,28.2767,53.6252,11.2845,47.1138,75.0,20.0
2019-12-24,38.48,38.48,38.04,38.12,38.12,257797.0,0.0,1.0,37.63,39.0791,36.1809,37.63,37.9201,0.0765,0.2251,0.1486,28.9116,33.0724,53.6252,11.676,61.6926,80.0,25.0
2019-12-23,38.27,38.48,38.13,38.39,38.39,456224.0,0.0,1.0,37.6015,39.0332,36.1698,37.6015,37.8991,0.1088,0.2383,0.1295,28.924,43.5658,55.9888,12.0881,81.6836,85.0,30.0
2019-12-20,38.1,38.42,37.96,38.22,38.22,1457158.0,0.0,1.0,37.5515,38.9387,36.1643,37.5515,37.8474,0.1219,0.2242,0.1023,41.3815,63.348,54.7971,12.4262,76.7427,90.0,35.0
2019-12-19,38.72,38.73,37.99,38.02,38.02,1078337.0,0.0,1.0,37.4885,38.863,36.114,37.4885,37.8082,0.1485,0.2203,0.0718,60.3918,78.3159,53.3863,12.8377,92.7533,95.0,40.0
2019-12-18,38.7,38.94,38.61,38.64,38.64,770377.0,0.0,1.0,37.439,38.8046,36.0734,37.439,37.7859,0.1978,0.2325,0.0347,88.2706,86.7534,58.7897,13.2414,168.7573,100.0,45.0
2019-12-17,38.62,38.8,38.55,38.56,38.56,908586.0,0.0,1.0,37.344,38.6239,36.0641,37.344,37.696,0.1962,0.1815,-0.0148,86.2853,84.6308,58.272,13.0156,191.2702,100.0,50.0
2019-12-16,38.41,38.77,38.29,38.77,38.77,1264434.0,0.0,1.0,37.272,38.4259,36.1181,37.272,37.605,0.1857,0.1219,-0.0638,85.7041,84.4841,60.1566,12.8902,231.7897,100.0,55.0
2019-12-13,38.0,38.64,37.84,38.22,38.22,1459950.0,0.0,1.0,37.216,38.1641,36.2679,37.216,37.4824,0.133,0.0227,-0.1103,81.9029,85.6313,56.6699,12.7818,187.0281,0.0,60.0
2019-12-12,37.83,37.93,37.34,37.75,37.75,1175163.0,0.0,1.0,37.24,38.3055,36.1745,37.24,37.4048,0.0953,-0.0482,-0.1435,85.8452,88.6392,53.3563,12.7674,73.1527,0.0,65.0
2019-12-11,37.5,37.9,37.49,37.77,37.77,1156955.0,0.0,1.0,37.2975,38.5708,36.0242,37.2975,37.3684,0.0772,-0.0901,-0.1673,89.1457,90.4677,53.5217,13.3505,57.2673,5.0,70.0
2019-12-10,37.32,37.55,36.94,37.51,37.51,1074179.0,0.0,1.0,37.3395,38.723,35.956,37.3395,37.3262,0.0422,-0.1444,-0.1866,90.9267,87.0234,51.6708,13.8201,-4.5274,10.0,75.0
2019-12-09,37.36,37.68,37.29,37.55,37.55,1098743.0,0.0,1.0,37.411,38.9602,35.8618,37.411,37.3068,0.012,-0.1851,-0.1972,91.3307,73.6801,51.9733,14.461,6.8687,15.0,80.0
2019-12-06,37.29,37.43,36.99,37.35,37.35,795270.0,0.0,1.0,37.446,39.0373,35.8547,37.446,37.2812,-0.0383,-0.2385,-0.2002,78.8129,51.2044,50.5995,14.9761,-22.4883,20.0,85.0
2019-12-05,36.76,37.26,36.76,37.17,37.17,1211129.0,0.0,1.0,37.487,39.1082,35.8658,37.487,37.274,-0.0921,-0.2828,-0.1906,50.8968,31.0494,49.361,15.7469,-44.0606,25.0,90.0
2019-12-04,36.38,36.95,36.36,36.76,36.76,1205578.0,0.0,1.0,37.5395,39.1841,35.8949,37.5395,37.2849,-0.1492,-0.3168,-0.1676,23.9034,19.0675,46.4564,16.434,-82.6439,30.0,95.0
