date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2020-01-06,14.61,14.74,14.51,14.705,14.705,3303239.0,0.0,1.0,14.8051,14.3829,14.594,14.594,14.5769,0.0467,0.0068,0.0535,54.9913,83.3266,54.0715,10.1484,61.1832,35.0,15.0
2020-01-03,14.66,14.69,14.505,14.69,14.69,3524034.0,0.0,1.0,14.7924,14.3746,14.5835,14.5835,14.5634,0.045,0.0033,0.0483,35.8807,53.4247,53.7644,10.167,45.679,40.0,0.0
2020-01-02,14.46,14.735,14.44,14.695,14.695,4764834.0,0.0,1.0,14.7864,14.3516,14.569,14.569,14.5501,0.0441,-0.0017,0.0425,33.2331,28.2227,53.8785,10.32,48.5606,45.0,0.0
2019-12-31,14.515,14.52,14.4,14.4,14.4,2611623.0,0.0,1.0,14.8067,14.2818,14.5442,14.5442,14.5349,0.0446,-0.0106,0.034,45.0545,25.9947,47.653,10.481,-70.802,50.0,0.0
2019-12-30,14.665,14.69,14.505,14.515,14.515,2325459.0,0.0,1.0,14.8596,14.1949,14.5272,14.5272,14.549,0.0472,0.0054,0.0526,57.0734,45.4819,50.1604,10.8167,22.6158,55.0,5.0
2019-12-27,14.68,14.765,14.65,14.69,14.69,2961260.0,0.0,1.0,14.8597,14.1793,14.5195,14.5195,14.5526,0.0458,0.0181,0.064,65.4575,63.687,54.2902,11.2978,101.0158,60.0,10.0
2019-12-25,14.62,14.62,14.62,14.62,14.62,0.0,0.0,1.0,14.8414,14.1626,14.502,14.502,14.5382,0.0413,0.0184,0.0597,63.3243,62.0513,52.814,11.3447,64.0224,65.0,15.0
2019-12-24,14.615,14.69,14.535,14.62,14.62,902253.0,0.0,1.0,14.8288,14.1512,14.49,14.49,14.5296,0.0367,0.0238,0.0605,55.1243,70.6343,52.814,11.8128,66.7908,70.0,20.0
2019-12-23,14.72,14.755,14.59,14.655,14.655,2939508.0,0.0,1.0,14.8194,14.1246,14.472,14.472,14.52,0.0308,0.0299,0.0607,43.8641,57.2874,53.595,12.3056,97.1912,75.0,25.0
2019-12-20,14.49,14.75,14.475,14.75,14.75,11715448.0,0.0,1.0,14.8052,14.0933,14.4492,14.4492,14.5058,0.0233,0.0332,0.0565,42.6251,37.4513,55.7199,12.6552,99.6493,80.0,0.0
2019-12-19,14.49,14.55,14.43,14.5,14.5,4975010.0,0.0,1.0,14.784,14.0435,14.4137,14.4137,14.4801,0.015,0.0256,0.0406,54.761,36.8536,50.8481,13.0368,33.9623,85.0,5.0
2019-12-18,14.625,14.705,14.485,14.485,14.485,6483653.0,0.0,1.0,14.7951,13.9844,14.3897,14.3897,14.478,0.0086,0.0366,0.0451,64.6679,53.5704,50.5379,13.4346,67.1076,90.0,10.0
2019-12-17,14.695,14.755,14.635,14.73,14.73,6936432.0,0.0,1.0,14.7877,13.9603,14.374,14.374,14.4773,-0.0006,0.0524,0.0518,72.4947,73.8591,56.024,14.0076,136.3096,95.0,15.0
2019-12-16,14.635,14.81,14.61,14.645,14.645,6519847.0,0.0,1.0,14.7336,13.9614,14.3475,14.3475,14.4507,-0.0137,0.0483,0.0347,71.4625,66.5743,54.3922,14.4312,149.9963,100.0,20.0
2019-12-13,14.54,14.71,14.51,14.585,14.585,7065197.0,0.0,1.0,14.6934,13.9711,14.3322,14.3322,14.4303,-0.0257,0.0467,0.0209,73.17,77.0505,53.2284,14.8771,134.6334,100.0,25.0
