date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2020-01-06,50.29,50.93,50.13,50.44,50.44,7596924.0,0.0,1.0,50.6212,47.0173,48.8192,48.8192,49.1005,0.3734,0.1667,0.5401,59.885,78.6804,64.1153,11.3427,145.8097,15.0,100.0
2020-01-03,49.955,50.56,49.85,50.38,49.72,4960724.0,0.0,1.0,50.4378,46.8697,48.6538,48.6538,48.9595,0.3317,0.1516,0.4833,43.8789,60.2636,63.7985,10.2933,138.0359,0.0,100.0
2020-01-02,49.41,50.09,49.41,49.815,49.1624,4326276.0,0.0,1.0,50.1991,46.7914,48.4952,48.4952,48.81,0.2938,0.116,0.4098,41.1794,40.7111,60.6941,9.3804,107.1675,0.0,100.0
2019-12-31,49.14,49.215,49.04,49.2,48.5555,1359317.0,0.0,1.0,50.1099,46.5626,48.3362,48.3362,48.7042,0.2648,0.1028,0.3676,51.1422,30.6619,56.8695,8.6798,65.9737,5.0,90.0
2019-12-30,49.24,49.685,49.06,49.185,48.5407,3075084.0,0.0,1.0,50.0378,46.4227,48.2302,48.2302,48.652,0.2391,0.1319,0.371,69.9738,52.1651,56.772,8.502,86.2828,10.0,95.0
2019-12-27,49.665,49.89,49.285,49.29,48.6443,2811750.0,0.0,1.0,49.9224,46.3836,48.153,48.153,48.5959,0.2061,0.1653,0.3715,81.7202,70.5996,57.6381,8.297,113.3745,15.0,100.0
2019-12-25,49.475,49.475,49.475,49.475,48.8269,0.0,0.0,1.0,49.7794,46.3966,48.088,48.088,48.5228,0.1648,0.1912,0.356,88.3814,87.1567,59.1485,7.8857,131.0626,20.0,95.0
2019-12-24,49.45,49.63,49.415,49.475,48.8269,617245.0,0.0,1.0,49.5831,46.4489,48.016,48.016,48.4226,0.117,0.1952,0.3122,87.3617,87.4045,59.1485,7.7243,157.6756,25.0,100.0
2019-12-23,48.955,49.43,48.89,49.355,48.7084,2862183.0,0.0,1.0,49.3677,46.5293,47.9485,47.9485,48.3118,0.0682,0.1835,0.2518,86.6398,90.5831,58.5121,7.5544,146.2949,30.0,0.0
2019-12-20,49.0,49.32,48.825,49.07,48.4272,11608763.0,0.0,1.0,49.2734,46.5816,47.9275,47.9275,48.202,0.0223,0.1609,0.1832,83.8698,84.0975,57.0006,7.5044,129.7343,35.0,0.0
2019-12-19,48.715,49.035,48.7,49.0,48.3581,4838642.0,0.0,1.0,49.2812,46.5773,47.9293,47.9293,48.1106,-0.0179,0.1399,0.122,81.312,85.2387,56.6319,7.5219,108.1097,40.0,5.0
2019-12-18,48.755,49.075,48.61,48.61,47.9732,5332920.0,0.0,1.0,49.2523,46.5918,47.922,47.922,48.017,-0.0529,0.1021,0.0493,75.2801,82.2732,54.5703,7.7221,93.9832,45.0,10.0
2019-12-17,48.35,49.0,48.305,48.785,48.1459,5599136.0,0.0,1.0,49.2768,46.5822,47.9295,47.9295,47.9546,-0.0784,0.0738,-0.0046,65.1779,76.4241,55.699,7.9329,88.6573,50.0,15.0
2019-12-16,47.8,48.5,47.75,48.28,47.6475,4413533.0,0.0,1.0,49.2904,46.5761,47.9333,47.9333,47.8672,-0.0968,0.0058,-0.091,58.7625,67.143,53.0361,8.1999,22.6475,55.0,20.0
2019-12-13,48.0,48.51,47.81,47.82,47.1935,5660681.0,0.0,1.0,49.4025,46.5385,47.9705,47.9705,47.8237,-0.0983,-0.0504,-0.1487,56.8097,51.9666,50.4592,8.476,1.5864,60.0,25.0
2019-12-12,47.54,47.995,47.295,47.625,47.0011,4354361.0,0.0,1.0,49.5812,46.5053,48.0433,48.0433,47.8241,-0.0857,-0.0876,-0.1732,64.791,57.1778,49.3397,8.8018,-45.427,65.0,30.0
2019-12-11,47.48,47.705,47.28,47.395,46.7741,4099933.0,0.0,1.0,49.7047,46.5273,48.116,48.116,47.8451,-0.0638,-0.1184,-0.1822,67.7775,61.2849,48.0237,8.8254,-67.8305,70.0,35.0
2019-12-10,47.38,47.645,46.93,47.645,47.0208,4082383.0,0.0,1.0,49.8643,46.5692,48.2168,48.2168,47.8924,-0.0342,-0.1334,-0.1676,66.5405,75.9104,49.3474,8.6634,-79.6068,75.0,0.0
2019-12-09,48.0,48.0,47.585,47.585,46.9616,3152918.0,0.0,1.0,50.0151,46.5984,48.3068,48.3068,47.9185,-0.0008,-0.1711,-0.172,52.9363,66.1373,49.0271,8.4546,-58.86,80.0,5.0
2019-12-06,47.405,48.095,47.14,47.955,47.3268,4908403.0,0.0,1.0,50.1371,46.659,48.398,48.398,47.9536,0.0419,-0.2109,-0.1689,38.2506,57.5737,50.9134,8.5663,-65.2745,85.0,10.0
2019-12-05,47.335,47.66,47.13,47.13,46.5126,3208789.0,0.0,1.0,50.2336,46.6964,48.465,48.465,47.9534,0.0947,-0.2949,-0.2003,21.2764,35.098,46.5579,8.6839,-113.1709,90.0,0.0
2019-12-04,46.525,47.245,46.49,47.21,46.5915,4376307.0,0.0,1.0,50.3097,46.8663,48.588,48.588,48.0401,0.1684,-0.3218,-0.1534,10.5775,22.0802,46.9416,8.5549,-162.5241,95.0,5.0
2019-12-03,47.195,47.425,46.275,46.635,46.0241,6404913.0,0.0,1.0,50.3211,47.0664,48.6938,48.6938,48.1275,0.2488,-0.3482,-0.0994,3.8189,6.6511,43.7777,8.1695,-220.2497,100.0,10.0
2019-12-02,47.69,48.28,47.01,47.08,46.4632,6359812.0,0.0,1.0,50.1704,47.4841,48.8273,48.8273,48.2846,0.3359,-0.3064,0.0295,2.6909,3.0011,45.785,7.7639,-193.6407,100.0,15.0
2019-11-29,47.925,48.175,47.64,47.64,47.0159,4543665.0,0.0,1.0,49.991,47.807,48.899,48.899,48.4114,0.4125,-0.2643,0.1482,8.3085,1.8044,48.4402,7.661,-170.6571,0.0,20.0
2019-11-28,48.0,48.295,47.895,47.99,47.3613,2838436.0,0.0,1.0,49.9719,47.8371,48.9045,48.9045,48.4926,0.4786,-0.238,0.2406,21.6394,3.2673,50.1677,7.8539,-127.2732,0.0,25.0
2019-11-27,48.12,48.475,48.035,48.035,47.4057,4454765.0,0.0,1.0,50.1231,47.6004,48.8618,48.8618,48.5455,0.5381,-0.2187,0.3194,40.39,19.8537,50.3871,8.1833,-89.5435,5.0,30.0
2019-11-26,48.86,48.96,48.125,48.125,47.4945,7840320.0,0.0,1.0,50.1621,47.5244,48.8433,48.8433,48.5992,0.5927,-0.182,0.4107,52.9979,41.7973,50.8095,8.5983,-51.825,10.0,35.0
2019-11-25,49.36,49.525,48.935,48.935,48.2939,4103723.0,0.0,1.0,50.2023,47.4387,48.8205,48.8205,48.6491,0.6382,-0.126,0.5122,54.0011,59.519,54.7319,9.0238,40.6874,15.0,40.0
2019-11-22,49.0,49.65,48.935,49.105,48.4617,4828223.0,0.0,1.0,50.2096,47.3229,48.7662,48.7662,48.619,0.6697,-0.118,0.5517,46.9841,57.6775,55.5875,9.0767,55.393,20.0,45.0
2019-11-21,48.29,49.0,48.21,48.855,48.215,4606639.0,0.0,1.0,50.2024,47.1891,48.6957,48.6957,48.5679,0.6992,-0.1224,0.5769,42.0564,44.8069,54.5959,9.1323,6.4207,25.0,50.0
2019-11-20,48.435,48.86,48.055,48.76,48.1212,4854766.0,0.0,1.0,50.2194,47.0366,48.628,48.628,48.5377,0.7298,-0.1038,0.6261,43.2725,38.4679,54.2269,9.4676,-0.9292,30.0,55.0
2019-11-19,49.0,49.34,48.71,48.86,48.2199,4140214.0,0.0,1.0,50.2443,46.8677,48.556,48.556,48.5142,0.7558,-0.0664,0.6894,50.3446,42.8943,54.6712,9.8813,38.8447,0.0,60.0
2019-11-18,49.12,49.365,48.84,49.025,48.3828,3430975.0,0.0,1.0,50.2555,46.689,48.4722,48.4722,48.4779,0.7724,-0.0224,0.75,56.5758,48.4555,55.3823,10.0196,52.5283,0.0,65.0
2019-11-15,49.395,49.445,48.905,49.275,48.6295,5335494.0,0.0,1.0,50.3066,46.3834,48.345,48.345,48.4203,0.778,0.0216,0.7996,63.8696,59.684,56.4391,10.1055,68.2712,5.0,70.0
2019-11-14,49.29,49.475,49.08,49.08,48.437,3279856.0,0.0,1.0,50.2948,46.1012,48.198,48.198,48.3303,0.7726,0.0533,0.8259,68.1178,61.588,55.8144,10.167,76.0284,0.0,75.0
2019-11-13,49.04,49.41,48.63,49.41,48.7627,4597655.0,0.0,1.0,50.2785,45.831,48.0547,48.0547,48.2514,0.7592,0.108,0.8673,74.6638,70.3369,57.1317,10.1568,81.2074,5.0,80.0
2019-11-12,49.5,49.655,49.305,49.445,48.7972,3306197.0,0.0,1.0,50.1477,45.6613,47.9045,47.9045,48.1294,0.7322,0.1417,0.8739,80.4911,72.4286,57.2679,10.1678,115.4425,0.0,85.0
2019-11-11,49.32,49.495,48.865,49.41,48.7627,3040535.0,0.0,1.0,49.9659,45.5441,47.755,47.755,47.9909,0.6968,0.1692,0.866,86.8113,81.2259,57.1709,9.9018,119.2036,0.0,90.0
2019-11-08,49.435,49.45,48.91,49.295,48.6492,5355759.0,0.0,1.0,49.8005,45.3525,47.5765,47.5765,47.8415,0.6545,0.1925,0.847,89.1962,87.8188,56.8653,9.6706,131.6827,5.0,95.0
2019-11-07,49.41,49.71,49.335,49.59,48.9404,5235245.0,0.0,1.0,49.5638,45.3012,47.4325,47.4325,47.6886,0.6064,0.2157,0.8221,86.4552,91.3893,57.8716,9.4271,172.6139,0.0,100.0
2019-11-06,49.215,49.51,48.88,49.325,48.6788,4646756.0,0.0,1.0,49.3012,45.1343,47.2177,47.2177,47.4884,0.5525,0.1958,0.7483,74.9793,88.3806,57.2256,9.0091,167.4697,0.0,95.0
2019-11-05,48.78,49.605,48.705,49.305,48.6591,6228526.0,0.0,1.0,49.0807,44.9103,46.9955,46.9955,47.2951,0.5035,0.1667,0.6702,61.1629,79.5958,57.1785,8.622,178.1444,5.0,100.0
2019-11-04,47.8,48.79,47.78,48.515,47.8794,6169820.0,0.0,1.0,48.833,44.6745,46.7537,46.7537,47.0835,0.4618,0.101,0.5628,50.6697,56.9615,55.3339,8.2145,130.2357,10.0,100.0
2019-11-01,47.455,47.84,47.295,47.75,47.1245,3656445.0,0.0,1.0,48.6056,44.5719,46.5887,46.5887,46.9328,0.4366,0.0614,0.498,55.1601,46.9312,53.4908,7.9918,87.5411,15.0,90.0
2019-10-31,47.345,47.505,46.825,47.135,46.5175,7243223.0,0.0,1.0,48.5072,44.3953,46.4512,46.4512,46.8468,0.4212,0.0647,0.4859,66.2838,48.1164,51.9774,8.0095,60.3527,20.0,95.0
2019-10-30,48.25,48.28,46.885,47.665,47.0406,4876904.0,0.0,1.0,48.4752,44.2048,46.34,46.34,46.8165,0.4051,0.121,0.526,77.8944,70.4328,53.4,8.1189,99.7895,25.0,100.0
2019-10-29,47.755,47.965,47.29,47.67,47.0455,4560718.0,0.0,1.0,48.307,44.152,46.2295,46.2295,46.7271,0.3748,0.1408,0.5156,82.1835,80.3023,53.4131,8.2163,113.9377,30.0,0.0
2019-10-28,47.77,48.025,47.44,47.85,47.2231,3690744.0,0.0,1.0,48.2493,44.1767,46.213,46.213,46.6279,0.3396,0.1547,0.4943,84.3765,82.9482,53.8651,8.2021,124.6747,35.0,5.0
2019-10-25,47.29,47.735,47.075,47.695,47.0702,2948072.0,0.0,1.0,48.2567,44.1728,46.2148,46.2148,46.4993,0.3009,0.1407,0.4417,84.222,83.3001,53.5435,8.145,104.1534,40.0,10.0
2019-10-24,47.595,47.965,47.315,47.5,46.8777,3713444.0,0.0,1.0,48.2367,44.1823,46.2095,46.2095,46.3734,0.2657,0.118,0.3838,81.4216,86.881,53.1532,8.1506,112.7229,45.0,15.0
2019-10-23,47.01,47.475,46.945,47.32,46.7001,3683862.0,0.0,1.0,48.216,44.191,46.2035,46.2035,46.2548,0.2362,0.0879,0.3242,73.216,82.4849,52.8055,8.0942,87.5096,50.0,20.0
2019-10-22,46.585,47.23,46.535,47.185,46.5669,4210230.0,0.0,1.0,48.1958,44.1982,46.197,46.197,46.1427,0.2143,0.0474,0.2617,69.0229,74.899,52.5546,8.1385,67.6516,55.0,0.0
2019-10-21,46.335,46.77,46.1,46.48,45.8711,3199735.0,0.0,1.0,48.2929,44.1571,46.225,46.225,46.033,0.2024,-0.0105,0.1919,69.7259,62.2643,51.2694,8.236,17.4844,60.0,0.0
2019-10-18,46.355,46.66,46.155,46.335,45.728,5220297.0,0.0,1.0,48.6594,44.0091,46.3343,46.3343,45.9859,0.205,-0.0332,0.1718,75.9747,69.9054,51.0101,8.4319,2.4574,65.0,0.0
