date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2020-01-06,19.32,19.4,19.185,19.185,19.185,948464.0,0.0,1.0,19.7795,18.324,16.8685,18.324,18.5357,0.2036,0.116,0.3196,58.4357,53.2004,57.7263,11.361,95.5739,95.0,5.0
2020-01-03,19.14,19.41,19.075,19.125,19.125,1124030.0,0.0,1.0,19.7124,18.2195,16.7266,18.2195,18.4674,0.1746,0.1289,0.3036,49.4429,52.4881,57.1825,11.6298,100.6403,100.0,10.0
2020-01-02,19.06,19.285,18.925,18.925,18.925,1177573.0,0.0,1.0,19.6251,18.119,16.6129,18.119,18.3981,0.1424,0.1424,0.2848,51.7226,61.0822,55.3646,11.9127,95.3989,100.0,0.0
2019-12-31,18.96,19.125,18.76,18.91,18.91,402546.0,0.0,1.0,19.5741,18.0132,16.4524,18.0132,18.3427,0.1068,0.1703,0.2771,56.2988,72.3508,55.2291,12.3472,93.8619,90.0,5.0
2019-12-30,18.735,19.115,18.655,18.99,18.99,694063.0,0.0,1.0,19.4847,17.9152,16.3458,17.9152,18.283,0.0642,0.2006,0.2648,75.2254,86.6828,56.0915,12.9815,101.2365,95.0,10.0
2019-12-27,19.155,19.245,18.755,18.8,18.8,1072318.0,0.0,1.0,19.3512,17.8165,16.2818,17.8165,18.2085,0.0141,0.223,0.237,85.5284,94.7058,54.4881,13.6601,113.5752,100.0,15.0
2019-12-25,19.185,19.185,19.185,19.185,19.185,0.0,0.0,1.0,19.222,17.7467,16.2715,17.7467,18.1463,-0.0417,0.2592,0.2175,99.2945,96.5167,58.6079,14.2684,157.1247,100.0,20.0
2019-12-24,19.035,19.185,18.98,19.185,19.185,346293.0,0.0,1.0,18.9826,17.6592,16.3359,17.6592,18.0369,-0.1065,0.2567,0.1503,99.2945,91.0076,58.6079,14.4278,178.6271,100.0,25.0
2019-12-23,18.525,18.79,18.42,18.77,18.77,848221.0,0.0,1.0,18.7073,17.5835,16.4597,17.5835,17.9161,-0.1706,0.2329,0.0622,90.9612,81.3813,55.3216,14.5955,154.3538,100.0,30.0
2019-12-20,18.355,18.605,18.22,18.605,18.605,3035061.0,0.0,1.0,18.5034,17.5202,16.5371,17.5202,17.8262,-0.2289,0.22,-0.0088,82.767,75.9501,53.9404,15.1465,156.9915,100.0,35.0
2019-12-19,18.305,18.385,18.045,18.24,18.24,1573904.0,0.0,1.0,18.3083,17.46,16.6117,17.46,17.7442,-0.2839,0.2013,-0.0826,70.4158,73.8957,50.7401,15.9131,141.8413,100.0,40.0
2019-12-18,17.915,18.09,17.845,18.03,18.03,793341.0,0.0,1.0,18.2021,17.4285,16.6549,17.4285,17.692,-0.3342,0.1959,-0.1383,74.6675,78.6814,48.7955,16.5531,112.2626,90.0,45.0
2019-12-17,18.0,18.125,17.89,17.89,17.89,1074448.0,0.0,1.0,18.1548,17.415,16.6752,17.415,17.6565,-0.3832,0.1971,-0.1861,76.6037,79.493,47.4825,16.9056,120.9491,95.0,50.0
2019-12-16,18.19,18.305,17.96,18.125,18.125,1220167.0,0.0,1.0,18.0938,17.386,16.6782,17.386,17.6319,-0.4324,0.2023,-0.2301,84.7728,78.2256,49.5069,17.3175,175.4216,100.0,55.0
2019-12-13,18.1,18.295,17.805,17.99,17.99,1838812.0,0.0,1.0,18.008,17.3657,16.7235,17.3657,17.58,-0.483,0.1761,-0.3069,77.1024,72.0601,48.3041,17.8126,160.649,0.0,60.0
2019-12-12,17.275,18.065,17.275,17.895,17.895,1498153.0,0.0,1.0,18.0759,17.3782,16.6806,17.3782,17.5368,-0.527,0.1404,-0.3866,72.8015,67.2511,47.4675,18.3238,83.2029,5.0,65.0
2019-12-11,17.35,17.49,17.185,17.215,17.215,907892.0,0.0,1.0,18.1037,17.3847,16.6658,17.3847,17.4991,-0.5621,0.089,-0.4731,66.2765,63.0119,40.9718,18.6358,-27.1078,10.0,70.0
2019-12-10,17.04,17.32,16.835,17.19,17.19,785303.0,0.0,1.0,18.2256,17.433,16.6404,17.433,17.529,-0.5844,0.077,-0.5074,62.6751,59.0167,40.7157,18.3479,-72.1855,0.0,75.0
2019-12-09,17.145,17.265,16.96,17.17,17.17,961488.0,0.0,1.0,18.4106,17.499,16.5874,17.499,17.5647,-0.6036,0.0624,-0.5412,60.0839,52.335,40.5197,17.8478,-74.1628,5.0,80.0
2019-12-06,16.94,17.26,16.71,17.055,17.055,1896404.0,0.0,1.0,18.5651,17.5662,16.5674,17.5662,17.6062,-0.6192,0.0447,-0.5745,54.2909,40.1421,39.4253,17.4031,-99.0621,10.0,85.0
2019-12-05,17.27,17.435,17.01,17.095,17.095,1447954.0,0.0,1.0,18.7219,17.6462,16.5706,17.6462,17.6642,-0.6304,0.0335,-0.5969,42.6302,24.8729,39.6664,16.9296,-77.5476,0.0,90.0
2019-12-04,16.78,17.275,16.71,17.115,17.115,1411394.0,0.0,1.0,18.9116,17.7367,16.5619,17.7367,17.7242,-0.6388,0.0179,-0.6209,23.5051,14.162,39.782,16.6206,-101.3901,0.0,95.0
2019-12-03,17.115,17.14,16.61,16.81,16.81,1367162.0,0.0,1.0,19.018,17.814,16.61,17.814,17.7883,-0.6433,-0.0013,-0.6446,8.4833,12.9369,37.1278,16.1312,-132.1561,0.0,100.0
2019-12-02,17.095,17.325,16.94,16.95,16.95,1461300.0,0.0,1.0,19.1592,17.9275,16.6958,17.9275,17.8913,-0.6429,0.0086,-0.6343,10.4977,23.4354,37.8554,15.4781,-114.6523,5.0,100.0
2019-11-29,17.35,17.44,16.965,17.015,17.015,1344635.0,0.0,1.0,19.2346,18.0235,16.8124,18.0235,17.9903,-0.6451,0.0189,-0.6262,19.8297,35.6481,38.1855,14.9815,-117.8511,10.0,100.0
2019-11-28,17.61,17.61,17.245,17.405,17.405,855242.0,0.0,1.0,19.1964,18.0773,16.9581,18.0773,18.093,-0.6498,0.0364,-0.6134,39.9789,44.2759,40.1825,14.4733,-93.8767,15.0,70.0
2019-11-27,17.5,17.665,17.3,17.435,17.435,1433397.0,0.0,1.0,19.182,18.094,17.006,18.094,18.1654,-0.6589,0.031,-0.6279,47.1356,42.752,40.3366,14.0993,-92.2976,20.0,75.0
2019-11-26,17.58,17.885,17.435,17.67,17.67,1484851.0,0.0,1.0,19.1673,18.1178,17.0682,18.1178,18.2423,-0.6667,0.0264,-0.6403,45.713,38.7296,41.5221,13.7371,-72.3162,25.0,80.0
2019-11-25,17.465,17.69,17.22,17.505,17.505,1091104.0,0.0,1.0,19.2057,18.1615,17.1173,18.1615,18.3026,-0.6733,0.0026,-0.6707,35.4072,32.6488,40.3528,13.4312,-109.3635,0.0,85.0
2019-11-22,17.63,17.96,17.35,17.4,17.4,1327555.0,0.0,1.0,19.2449,18.2213,17.1976,18.2213,18.3865,-0.6739,-0.009,-0.6829,35.0686,26.7441,39.623,12.9488,-106.1536,5.0,90.0
2019-11-21,17.685,17.855,17.485,17.61,17.61,1084564.0,0.0,1.0,19.2832,18.295,17.3068,18.295,18.4904,-0.6716,-0.0063,-0.6779,27.4705,20.3601,40.5661,12.5078,-105.341,0.0,95.0
2019-11-20,17.3,17.775,17.11,17.76,17.76,1833910.0,0.0,1.0,19.3066,18.352,17.3974,18.352,18.583,-0.6701,-0.013,-0.6831,17.6934,17.7963,41.232,12.1118,-134.1556,0.0,100.0
2019-11-19,17.72,17.85,17.285,17.31,17.31,1113377.0,0.0,1.0,19.9842,18.515,17.0458,18.515,18.6697,-0.6668,-0.0282,-0.695,15.9163,18.7713,38.3476,11.6358,-152.2993,5.0,100.0
2019-11-18,18.28,18.28,17.66,17.72,17.72,1049426.0,0.0,1.0,20.4379,18.702,16.9661,18.702,18.8128,-0.6597,0.0054,-0.6543,19.7791,18.675,40.049,11.2171,-102.4688,10.0,40.0
2019-11-15,18.195,18.54,18.0,18.24,18.11,1301861.0,0.0,1.0,20.7652,18.858,16.9508,18.858,18.9278,-0.6611,0.0265,-0.6346,20.6186,18.4968,42.3108,10.9542,-63.0068,15.0,45.0
