date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2020-01-06,94.12,95.52,93.6,95.04,95.04,426771.0,0.0,1.0,96.8036,91.031,85.2584,91.031,91.8519,0.972,0.3606,1.3326,56.0141,74.5348,60.7812,10.268,101.2025,25.0,100.0
2020-01-03,92.7,94.48,92.42,94.12,94.12,279594.0,0.0,1.0,96.2968,90.669,85.0412,90.669,91.5163,0.8818,0.3275,1.2094,46.2097,55.6459,58.7272,9.8956,82.4993,30.0,100.0
2020-01-02,93.0,93.78,92.68,92.94,92.94,291383.0,0.0,1.0,95.8791,90.353,84.8269,90.353,91.2422,0.7999,0.3283,1.1282,50.4795,37.8615,55.9136,9.785,76.4649,35.0,85.0
2019-12-31,92.52,92.76,91.92,92.52,92.52,104019.0,0.0,1.0,95.7021,90.009,84.3159,90.009,91.0635,0.7179,0.4104,1.1283,68.168,45.1218,54.8734,9.8685,65.6618,40.0,90.0
2019-12-30,92.94,93.32,92.4,92.72,92.72,224202.0,0.0,1.0,95.4695,89.712,83.9545,89.712,90.9102,0.6153,0.5396,1.1548,86.0791,68.4552,55.4655,10.2634,84.2301,45.0,95.0
2019-12-27,93.92,93.92,92.7,93.0,93.0,244906.0,0.0,1.0,95.1185,89.522,83.9255,89.522,90.7196,0.4804,0.6711,1.1515,96.2124,90.927,56.2729,10.5216,106.7049,50.0,100.0
2019-12-25,93.84,93.84,93.84,93.84,93.84,0.0,0.0,1.0,94.6882,89.322,83.9558,89.322,90.4796,0.3126,0.7894,1.102,97.19,98.855,58.7087,10.6954,144.7797,55.0,100.0
2019-12-24,93.6,93.84,93.12,93.84,93.84,72980.0,0.0,1.0,94.0491,89.098,84.1469,89.098,90.1259,0.1152,0.822,0.9373,94.9887,98.855,58.7087,10.494,164.7316,60.0,100.0
2019-12-23,92.56,93.84,92.14,93.66,93.66,344730.0,0.0,1.0,93.3538,88.891,84.4282,88.891,89.7349,-0.0903,0.8036,0.7134,90.8474,93.8601,58.3602,10.2821,178.0896,65.0,100.0
2019-12-20,91.8,92.98,90.54,92.98,92.98,788731.0,0.0,1.0,92.6425,88.708,84.7735,88.708,89.3218,-0.2912,0.7267,0.4356,88.1673,92.251,57.0592,10.0589,155.8454,70.0,100.0
2019-12-19,92.62,92.64,90.28,91.82,91.82,509996.0,0.0,1.0,92.1889,88.608,85.0271,88.608,88.9367,-0.4729,0.6167,0.1439,77.8058,86.4309,54.769,10.0313,135.4181,75.0,95.0
2019-12-18,90.28,92.8,90.0,92.22,92.22,759832.0,0.0,1.0,92.0554,88.577,85.0986,88.577,88.6332,-0.627,0.5146,-0.1124,61.8593,85.8198,55.7429,10.0852,141.4779,80.0,100.0
2019-12-17,89.74,90.82,88.6,89.94,89.94,612669.0,0.0,1.0,92.0195,88.57,85.1205,88.57,88.2556,-0.7557,0.277,-0.4787,40.639,61.1665,51.0274,10.1419,54.4683,85.0,5.0
2019-12-16,86.84,90.18,86.8,89.44,89.44,644298.0,0.0,1.0,92.1397,88.61,85.0803,88.61,88.0783,-0.8249,0.1179,-0.707,33.742,38.5915,49.9157,10.6612,6.2917,90.0,10.0
2019-12-13,87.34,87.9,86.26,86.26,86.26,436781.0,0.0,1.0,92.2023,88.638,85.0737,88.638,87.935,-0.8544,-0.0828,-0.9372,39.5551,22.159,41.954,11.0372,-85.141,95.0,15.0
2019-12-12,87.14,87.9,85.78,86.18,86.18,506450.0,0.0,1.0,92.1673,88.773,85.3787,88.773,88.1113,-0.8337,-0.06,-0.8937,53.663,40.4754,41.7326,10.7635,-103.9872,0.0,20.0
2019-12-11,88.0,88.26,86.88,86.88,86.88,358950.0,0.0,1.0,92.0674,88.867,85.6666,88.867,88.3146,-0.8187,0.0017,-0.817,59.6836,56.031,43.0989,10.4753,-74.0833,0.0,25.0
2019-12-10,87.42,87.82,86.06,87.82,87.82,455726.0,0.0,1.0,92.2826,88.777,85.2714,88.777,88.4656,-0.8192,0.0407,-0.7785,59.6255,64.4826,44.9774,10.4212,-70.0934,5.0,30.0
2019-12-09,88.12,88.48,87.26,87.44,87.44,263272.0,0.0,1.0,92.3684,88.69,85.0116,88.69,88.5335,-0.8293,0.0157,-0.8137,50.8189,58.5373,44.0407,10.2353,-44.6707,10.0,35.0
2019-12-06,88.32,88.32,87.32,87.96,87.96,276698.0,0.0,1.0,92.4021,88.647,84.8919,88.647,88.6486,-0.8333,0.0252,-0.8081,38.5764,55.8566,45.0374,10.3129,-34.9763,15.0,40.0
2019-12-05,87.92,88.18,86.78,87.8,87.8,437597.0,0.0,1.0,92.4244,88.584,84.7436,88.584,88.7211,-0.8396,-0.0025,-0.8421,23.1038,38.0628,44.6714,10.3505,-44.6347,20.0,45.0
2019-12-04,86.3,88.14,86.3,87.8,87.8,445701.0,0.0,1.0,92.4243,88.566,84.7077,88.566,88.8181,-0.8389,-0.0181,-0.857,14.2258,21.8097,44.6714,10.3529,-50.0571,25.0,50.0
2019-12-03,86.48,86.56,85.78,86.06,86.06,562883.0,0.0,1.0,92.4474,88.505,84.5626,88.505,88.9253,-0.8344,-0.0292,-0.8636,10.928,9.4388,40.8021,10.3453,-101.4487,30.0,55.0
2019-12-02,89.12,89.46,86.32,86.58,85.98,573117.0,0.0,1.0,92.398,88.552,84.706,88.552,89.2269,-0.8271,0.1448,-0.6823,11.0201,11.4289,41.6286,9.9281,-50.1674,35.0,60.0
2019-11-29,89.0,89.34,88.44,88.92,88.3038,357212.0,0.0,1.0,92.3721,88.589,84.8059,88.589,89.5055,-0.8633,0.3694,-0.4939,11.3723,11.9164,45.5753,9.5896,11.9894,40.0,65.0
2019-11-28,89.36,89.56,88.56,89.0,88.3832,271692.0,0.0,1.0,92.3442,88.479,84.6138,88.479,89.5671,-0.9557,0.4712,-0.4844,18.1625,9.715,45.7161,9.6536,20.9515,45.0,70.0
2019-11-27,90.0,90.56,89.12,89.36,88.7407,477717.0,0.0,1.0,92.285,88.411,84.537,88.411,89.6268,-1.0735,0.6,-0.4735,33.0832,12.4853,46.3278,9.7459,49.3271,50.0,75.0
2019-11-26,90.18,90.44,89.66,89.7,89.0784,686149.0,0.0,1.0,92.1963,88.344,84.4917,88.344,89.6549,-1.2234,0.7341,-0.4893,55.6087,32.287,46.8907,9.9566,65.4727,55.0,80.0
2019-11-25,91.28,91.38,89.42,90.0,89.3763,465513.0,0.0,1.0,92.0519,88.206,84.3601,88.206,89.6502,-1.407,0.87,-0.537,74.4812,54.4773,47.3733,10.2871,88.5198,60.0,85.0
2019-11-22,91.36,92.28,90.62,90.98,90.3495,362496.0,0.0,1.0,91.8566,88.098,84.3394,88.098,89.6133,-1.6245,1.0038,-0.6206,88.4174,80.0619,48.9361,10.6349,151.4201,65.0,90.0
2019-11-21,91.7,92.2,90.62,91.2,90.568,443490.0,0.0,1.0,91.4414,87.901,84.3605,87.901,89.4695,-1.8754,1.0573,-0.8181,93.3476,88.9044,49.2828,11.1551,190.2272,70.0,95.0
2019-11-20,90.6,92.3,89.84,92.08,91.4419,688205.0,0.0,1.0,90.908,87.675,84.442,87.675,89.2873,-2.1398,1.0591,-1.0806,92.9116,96.2859,50.6464,11.7178,255.968,75.0,100.0
2019-11-19,90.2,91.14,89.76,90.74,90.1112,466992.0,0.0,1.0,89.951,87.419,84.887,87.419,88.9933,-2.4045,0.9149,-1.4896,79.5077,94.8525,48.5886,12.3102,288.0583,80.0,100.0
2019-11-18,88.64,90.08,88.3,90.0,89.3763,518764.0,0.0,1.0,89.3433,87.287,85.2307,87.287,88.8095,-2.6333,0.7797,-1.8535,56.2936,87.5964,47.4389,12.7742,236.3226,85.0,5.0
