date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2020-01-06,595.7,598.4,584.0,590.8,590.8,176511.0,0.0,1.0,539.0467,574.8,610.5533,574.8,576.832,14.5059,14.7778,0.2719,73.5858,81.9964,66.1168,34.1021,75.1299,95.0,0.0
2020-01-03,595.0,600.9,592.5,600.9,600.9,159019.0,0.0,1.0,534.2666,572.26,610.2534,572.26,575.3617,14.4379,15.4188,0.9809,64.9425,77.6042,73.1137,34.1873,106.6182,100.0,0.0
2020-01-02,592.7,598.0,591.2,598.0,598.0,178651.0,0.0,1.0,530.7352,569.12,607.5048,569.12,572.6734,14.1927,14.9843,0.7916,64.9939,61.1569,72.3146,33.5623,102.8861,100.0,0.0
2019-12-31,585.7,588.8,582.2,585.2,585.2,45380.0,0.0,1.0,526.211,565.735,605.259,565.735,570.0075,13.9948,14.5071,0.5123,75.7908,56.0666,68.3725,33.002,72.3724,90.0,5.0
2019-12-30,591.3,593.0,585.8,586.3,586.3,144847.0,0.0,1.0,523.5617,563.495,603.4283,563.495,568.4083,13.8668,14.9902,1.1235,87.4723,77.7582,69.1767,32.7514,90.1834,95.0,10.0
2019-12-27,590.5,593.8,587.7,590.7,590.7,138346.0,0.0,1.0,522.382,561.515,600.648,561.515,566.5249,13.5859,15.2768,1.691,89.4891,93.5477,72.413,32.1622,109.192,100.0,15.0
2019-12-25,587.4,587.4,587.4,587.4,587.4,0.0,0.0,1.0,522.6362,559.575,596.5138,559.575,563.9802,13.1631,14.9725,1.8093,84.2212,91.1111,71.4617,31.3677,111.288,95.0,20.0
2019-12-24,582.0,587.7,581.0,587.4,587.4,37878.0,0.0,1.0,522.6531,557.6,592.5469,557.6,561.5149,12.7108,14.7022,1.9913,81.0465,83.8087,71.4617,30.752,119.8763,100.0,25.0
2019-12-23,579.2,585.5,578.6,582.0,582.0,102451.0,0.0,1.0,523.0948,555.54,587.9852,555.54,558.7902,12.213,14.1433,1.9303,80.4741,77.7439,69.9305,30.104,125.5236,100.0,30.0
2019-12-20,577.2,585.0,573.5,580.1,580.1,403388.0,0.0,1.0,523.2285,553.64,584.0515,553.64,556.3471,11.7304,13.7741,2.0437,83.4055,81.587,69.3813,29.4976,137.6318,100.0,35.0
2019-12-19,578.3,579.1,574.1,577.8,577.8,152874.0,0.0,1.0,523.4239,551.705,579.9861,551.705,553.8468,11.2195,13.296,2.0766,84.2959,82.0915,68.7244,28.8762,154.652,90.0,40.0
2019-12-18,574.0,580.9,572.5,578.5,578.5,217780.0,0.0,1.0,523.9578,549.88,575.8022,549.88,551.3254,10.7003,12.7266,2.0263,85.3078,86.5381,69.1534,28.4247,197.5171,95.0,45.0
2019-12-17,582.0,582.6,570.0,573.8,573.8,245504.0,0.0,1.0,526.0706,548.425,570.7794,548.425,548.4649,10.1938,11.7434,1.5496,81.4901,84.258,67.8744,27.9494,247.5017,100.0,50.0
2019-12-16,564.8,581.7,564.6,578.6,578.6,261518.0,0.0,1.0,528.098,547.21,566.322,547.21,545.798,9.8064,10.7961,0.9898,78.4302,85.1275,70.7192,27.4491,335.9358,100.0,55.0
2019-12-13,565.0,567.6,558.8,562.0,562.0,244365.0,0.0,1.0,532.599,545.325,558.051,545.325,542.3452,9.5589,8.9414,-0.6175,74.9248,75.0848,66.0434,26.951,278.5416,100.0,60.0
2019-12-12,547.0,555.9,545.5,552.0,552.0,229995.0,0.0,1.0,534.3287,544.515,554.7013,544.515,540.2763,9.7133,8.1342,-1.5791,77.995,75.0784,62.628,26.9174,129.7391,100.0,65.0
2019-12-11,547.2,549.1,543.5,544.9,544.9,154600.0,0.0,1.0,533.6853,543.765,553.8448,543.765,539.0422,10.1081,8.0038,-2.1043,78.2903,74.6112,59.9081,27.3846,41.1827,55.0,70.0
2019-12-10,543.7,547.4,536.3,546.4,546.4,198531.0,0.0,1.0,532.6317,543.3,553.9683,543.3,538.4256,10.6342,8.4438,-2.1904,75.6418,84.2953,60.7961,28.2152,5.3407,60.0,75.0
2019-12-09,547.9,550.0,544.1,544.1,544.1,133635.0,0.0,1.0,531.2781,542.655,554.0319,542.655,537.5862,11.1818,8.7298,-2.4519,62.3904,75.9644,59.9309,29.1779,51.7583,65.0,0.0
2019-12-06,542.0,549.1,540.8,549.1,549.1,166177.0,0.0,1.0,526.6214,541.48,556.3386,541.48,536.9005,11.7947,9.2022,-2.5925,47.5986,66.6655,62.7929,29.6687,58.715,70.0,5.0
2019-12-05,538.0,549.0,536.2,540.0,540.0,179185.0,0.0,1.0,522.7942,540.005,557.2158,540.005,535.6163,12.4429,9.1621,-3.2807,34.8991,44.5413,59.4443,30.2275,18.7642,75.0,10.0
