date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2020-01-06,72.84,73.34,72.24,73.34,73.34,359518.0,0.0,1.0,74.2756,73.36,72.4444,73.36,73.1471,-0.1413,0.4382,0.5795,36.3921,55.1676,55.4055,12.2701,-62.9027,30.0,65.0
2020-01-03,73.24,73.72,73.06,73.4,73.4,349528.0,0.0,1.0,74.3147,73.315,72.3153,73.315,73.1267,-0.1401,0.4747,0.6148,26.8348,35.0212,55.7313,12.6007,16.0709,0.0,70.0
2020-01-02,72.84,73.9,72.72,73.54,73.54,425445.0,0.0,1.0,74.3737,73.252,72.1303,73.252,73.098,-0.1416,0.5082,0.6498,30.4447,18.9874,56.467,12.4127,23.2603,0.0,75.0
2019-12-31,73.18,73.2,72.64,72.64,72.64,127362.0,0.0,1.0,74.5866,73.129,71.6714,73.129,73.0515,-0.1557,0.5295,0.6852,45.8508,26.4959,52.6492,12.2149,-34.0796,5.0,80.0
2019-12-30,74.0,74.06,73.04,73.04,73.04,282450.0,0.0,1.0,74.7104,73.063,71.4156,73.063,73.0948,-0.0837,0.6405,0.7241,57.4489,45.8508,54.6737,12.3593,33.1112,10.0,85.0
2019-12-27,74.06,74.22,73.5,74.12,74.12,295282.0,0.0,1.0,74.7493,72.995,71.2407,72.995,73.1005,-0.013,0.7321,0.7451,64.009,65.2057,60.6564,12.2499,92.3058,15.0,90.0
2019-12-25,73.76,73.76,73.76,73.76,73.76,0.0,0.0,1.0,74.6075,72.897,71.1865,72.897,72.9932,-0.0199,0.7284,0.7483,66.0229,61.2904,59.2441,11.8208,83.6759,20.0,95.0
2019-12-24,73.98,74.28,73.76,73.76,73.76,84270.0,0.0,1.0,74.5086,72.816,71.1234,72.816,72.9125,-0.0034,0.7498,0.7533,68.2728,65.531,59.2441,11.5873,110.4996,25.0,100.0
2019-12-23,73.78,73.96,73.5,73.88,73.88,203443.0,0.0,1.0,74.3928,72.738,71.0832,72.738,72.8233,0.0121,0.7662,0.7541,71.714,71.2473,59.8908,11.3416,109.2602,30.0,85.0
2019-12-20,73.76,74.18,73.58,73.76,73.76,713537.0,0.0,1.0,74.2457,72.638,71.0303,72.638,72.7121,0.0127,0.7638,0.7511,73.8672,68.04,59.4705,11.2321,129.2374,35.0,90.0
2019-12-19,73.46,73.7,73.04,73.7,73.7,431897.0,0.0,1.0,74.119,72.525,70.931,72.525,72.6018,0.0139,0.7618,0.7479,73.5163,75.8548,59.2678,11.0684,103.9606,40.0,95.0
