date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2020-01-06,415.0,416.2,408.6,415.15,415.15,363953.0,0.0,1.0,423.3775,393.2975,408.3375,408.3375,410.101,0.5535,5.202,4.6484,60.7563,67.1841,59.3674,18.2356,53.3155,15.0,90.0
2020-01-03,417.0,419.1,414.1,419.1,419.1,291716.0,0.0,1.0,422.9718,391.8082,407.39,407.39,409.5696,0.9143,5.4243,4.5101,58.178,60.4987,63.3236,18.5268,98.6635,0.0,95.0
2020-01-02,418.0,421.5,416.4,419.15,419.15,347226.0,0.0,1.0,421.5966,390.8734,406.235,406.235,408.5664,0.9456,5.2271,4.2815,64.5717,54.586,63.3744,18.2965,125.0628,0.0,100.0
2019-12-31,414.2,416.5,411.85,414.2,414.2,102945.0,0.0,1.0,420.3943,389.2307,404.8125,404.8125,407.4523,0.8491,4.8942,4.0451,76.7164,59.4493,60.3864,17.8129,94.5759,5.0,95.0
2019-12-30,419.25,419.5,414.05,414.6,414.6,226651.0,0.0,1.0,419.2827,388.5773,403.93,403.93,406.742,1.0694,4.9022,3.8328,87.7133,79.68,60.767,17.6224,127.6302,10.0,100.0
2019-12-27,417.0,419.45,415.2,417.6,417.6,364536.0,0.0,1.0,418.2168,388.9132,403.565,403.565,405.9148,1.2349,4.8003,3.5655,91.9354,91.0199,63.624,17.1908,158.5702,15.0,100.0
2019-12-25,414.1,414.1,414.1,414.1,414.1,0.0,0.0,1.0,416.2939,389.7511,403.0225,403.0225,404.6848,1.0383,4.295,3.2567,84.9537,92.4402,61.6243,16.6155,140.7891,20.0,95.0
2019-12-24,413.0,415.5,412.5,414.1,414.1,65511.0,0.0,1.0,415.3048,390.1952,402.75,402.75,403.6938,0.9467,3.9439,2.9972,70.2257,92.3461,61.6243,16.3423,151.5339,25.0,100.0
2019-12-23,410.0,414.65,408.0,413.8,413.8,363715.0,0.0,1.0,414.0588,390.7662,402.4125,402.4125,402.5984,0.678,3.4385,2.7605,50.665,70.0747,61.4604,16.0547,140.3865,30.0,100.0
2019-12-20,403.75,410.5,400.5,410.5,410.5,1290604.0,0.0,1.0,412.3975,391.4725,401.935,401.935,401.4192,0.1828,2.7738,2.591,45.8347,48.2562,59.66,15.8045,83.9976,35.0,80.0
2019-12-19,401.45,402.25,399.2,402.25,402.25,429682.0,0.0,1.0,411.1837,391.2613,401.2225,401.2225,400.4634,-0.3241,2.2212,2.5453,53.7205,33.6641,54.6259,15.8032,-1.6792,40.0,85.0
2019-12-18,401.5,403.0,400.15,400.85,400.85,593446.0,0.0,1.0,411.2009,390.4691,400.835,400.835,400.2753,-0.3028,2.3235,2.6263,67.8127,55.5837,53.6943,16.399,4.8222,45.0,90.0
