date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2020-01-06,106.75,107.75,105.95,107.75,107.75,392125.0,0.0,1.0,112.6046,109.7225,106.8404,109.7225,109.3365,-0.147,-0.4432,-0.2961,34.7753,32.011,45.813,9.8076,-132.5366,30.0,0.0
2020-01-03,107.9,107.9,106.6,107.8,107.8,314537.0,0.0,1.0,112.7567,109.66,106.5633,109.66,109.5035,-0.073,-0.3529,-0.2799,36.3431,28.2001,45.9352,9.5924,-111.7975,35.0,0.0
2020-01-02,109.7,110.1,108.35,108.45,108.45,322379.0,0.0,1.0,113.0351,109.55,106.0649,109.55,109.6828,-0.003,-0.2376,-0.2345,24.9145,18.5247,47.4999,9.521,-26.5623,40.0,0.0
2019-12-31,108.0,109.1,107.85,109.1,109.1,112573.0,0.0,1.0,113.288,109.4025,105.517,109.4025,109.8126,0.0556,-0.1531,-0.2087,23.3427,12.6589,49.0884,9.8956,-27.4621,45.0,5.0
2019-12-30,109.15,109.4,108.05,108.05,108.05,187958.0,0.0,1.0,113.3039,109.3125,105.3212,109.3125,109.8876,0.1078,-0.1093,-0.2171,7.317,7.0728,46.3342,9.9938,-33.7899,50.0,10.0
2019-12-27,109.6,110.1,109.25,109.7,109.7,292245.0,0.0,1.0,113.3096,109.355,105.4004,109.355,110.081,0.162,0.0551,-0.1069,7.317,9.9836,50.4049,10.1482,13.7107,55.0,15.0
2019-12-25,109.25,109.25,109.25,109.25,109.25,0.0,0.0,1.0,113.4186,109.4125,105.4064,109.4125,110.1211,0.1888,0.0962,-0.0926,6.5843,16.3576,49.2497,10.6238,-6.3216,60.0,20.0
2019-12-24,110.0,110.45,109.25,109.25,109.25,110976.0,0.0,1.0,113.529,109.485,105.441,109.485,110.2128,0.2119,0.1931,-0.0188,16.0494,25.5721,49.2497,10.8849,5.5466,65.0,25.0
2019-12-23,110.4,110.9,109.65,110.2,110.2,203516.0,0.0,1.0,113.6991,109.585,105.4709,109.585,110.3142,0.2166,0.3139,0.0973,26.439,37.4244,51.5368,11.1597,24.3105,70.0,30.0
2019-12-20,110.8,111.3,109.4,110.55,110.55,691516.0,0.0,1.0,114.019,109.705,105.391,109.705,110.3262,0.1923,0.3668,0.1745,34.2278,52.054,52.3883,11.5458,24.7713,75.0,35.0
2019-12-19,110.75,111.05,109.85,111.05,111.05,356322.0,0.0,1.0,114.1786,109.7725,105.3664,109.7725,110.3027,0.1487,0.3933,0.2446,51.6064,66.6297,53.59,11.9522,30.0018,80.0,40.0
2019-12-18,112.9,113.15,109.95,110.6,110.6,487670.0,0.0,1.0,114.1952,109.78,105.3648,109.78,110.224,0.0875,0.3706,0.283,70.3279,76.3535,52.6616,12.4821,48.9038,85.0,45.0
2019-12-17,113.05,113.45,112.0,112.6,112.6,355036.0,0.0,1.0,114.3512,109.8475,105.3438,109.8475,110.1844,0.0168,0.382,0.3652,77.9548,81.0198,57.5198,13.062,97.5679,0.0,50.0
2019-12-16,111.65,113.2,111.4,112.75,112.75,417056.0,0.0,1.0,114.3258,109.84,105.3542,109.84,109.9301,-0.0745,0.1873,0.2619,80.7778,85.44,57.9004,13.355,88.7074,5.0,55.0
2019-12-13,113.2,113.7,111.0,111.15,111.15,532900.0,0.0,1.0,114.2021,109.8025,105.4029,109.8025,109.6333,-0.14,-0.0791,0.0609,84.3267,87.9557,54.8748,13.7153,72.1959,10.0,60.0
2019-12-12,110.05,111.2,108.25,110.65,110.65,549898.0,0.0,1.0,114.5552,109.915,105.2748,109.915,109.4737,-0.1552,-0.2551,-0.0999,91.2155,87.0607,53.8911,14.0945,4.3053,15.0,65.0
2019-12-11,108.45,110.15,108.05,110.05,110.05,499000.0,0.0,1.0,114.7021,109.9825,105.2629,109.9825,109.3498,-0.1303,-0.4252,-0.2949,88.3248,79.1055,52.716,14.656,-18.7555,0.0,70.0
2019-12-10,107.65,108.65,106.2,108.65,108.65,506713.0,0.0,1.0,115.0994,110.15,105.2006,110.15,109.2761,-0.0565,-0.5749,-0.5184,81.6419,66.7239,49.8848,15.006,-71.7575,0.0,75.0
2019-12-09,108.8,109.15,108.05,108.05,108.05,365274.0,0.0,1.0,115.8939,110.49,105.0861,110.49,109.342,0.0731,-0.6151,-0.6882,67.3499,50.5618,48.6326,15.0109,-64.4496,5.0,80.0
2019-12-06,106.9,109.25,106.7,108.8,108.8,497519.0,0.0,1.0,116.5613,110.8625,105.1637,110.8625,109.4781,0.2451,-0.5964,-0.8416,51.18,34.7649,50.1197,15.3787,-78.7592,0.0,85.0
2019-12-05,106.0,107.35,105.2,106.5,106.5,512612.0,0.0,1.0,117.2862,111.23,105.1738,111.23,109.5494,0.4555,-0.6403,-1.0958,33.1556,20.8227,45.2414,15.766,-146.5312,0.0,90.0
2019-12-04,105.3,106.7,104.75,105.6,105.6,541191.0,0.0,1.0,117.8888,111.7525,105.6162,111.7525,109.8704,0.7294,-0.4527,-1.1822,19.9592,13.9413,43.1754,15.7122,-185.4447,5.0,95.0
2019-12-03,104.5,107.15,103.15,105.5,105.5,695875.0,0.0,1.0,117.9389,112.26,106.5811,112.26,110.3199,1.025,-0.1151,-1.1401,9.3532,12.6586,42.9482,15.489,-226.3055,10.0,100.0
2019-12-02,109.15,110.4,107.05,107.3,107.3,627117.0,0.0,1.0,117.7927,112.7925,107.7923,112.7925,110.8273,1.31,0.3277,-0.9824,12.5116,18.6149,46.1002,15.2541,-159.8168,15.0,100.0
2019-11-29,110.3,110.8,108.9,108.9,108.9,312073.0,0.0,1.0,117.4886,113.14,108.7914,113.14,111.1986,1.5556,0.7048,-0.8508,16.111,26.0317,49.1459,15.7311,-137.8649,20.0,100.0
2019-11-28,110.45,110.85,109.65,110.85,110.85,350819.0,0.0,1.0,117.2569,113.255,109.2531,113.255,111.4405,1.7683,1.0129,-0.7554,27.2222,34.9471,53.2167,16.4702,-107.8133,25.0,0.0
2019-11-27,112.0,113.0,110.7,110.7,110.7,501288.0,0.0,1.0,117.443,113.1675,108.892,113.1675,111.5027,1.9572,1.1929,-0.7642,34.7619,38.9683,52.9318,17.0693,-61.6077,30.0,5.0
2019-11-26,111.7,112.7,111.0,111.25,111.25,768843.0,0.0,1.0,117.7105,113.0475,108.3845,113.0475,111.5872,2.1482,1.4206,-0.7276,42.8572,38.1554,54.079,17.4426,-49.0742,35.0,10.0
