date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Lower Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2020-01-06,160.25,161.35,159.65,161.2,161.2,295830.0,0.0,1.0,161.3075,159.0429,163.5721,161.3075,161.6495,-0.9824,0.1373,-0.8451,33.4251,51.0732,46.9897,14.459,-36.967,55.0,10.0
2020-01-03,159.1,161.35,159.0,161.2,161.2,282424.0,0.0,1.0,161.31,159.0458,163.5742,161.31,161.6968,-1.0167,0.1007,-0.916,28.8806,27.7928,46.9897,14.0691,-57.3037,60.0,15.0
2020-01-02,160.55,161.35,159.3,160.35,160.35,227270.0,0.0,1.0,161.325,159.0599,163.5901,161.325,161.7491,-1.0419,0.0488,-0.9931,42.031,21.4092,45.1321,13.6587,-77.952,65.0,0.0
2019-12-31,160.85,160.85,159.4,159.4,159.4,132949.0,0.0,1.0,161.44,159.1512,163.7288,161.44,161.8964,-1.0541,0.0635,-0.9906,63.2606,37.4399,43.0116,13.2783,-121.7294,70.0,0.0
2019-12-30,161.85,162.15,160.4,161.3,161.3,214383.0,0.0,1.0,161.58,159.4721,163.6879,161.58,162.1591,-1.0699,0.1937,-0.8763,79.026,67.2438,46.4201,12.749,-30.1912,75.0,5.0
2019-12-27,163.0,163.0,161.35,162.0,162.0,185870.0,0.0,1.0,161.85,158.7875,164.9125,161.85,162.2496,-1.1184,0.2073,-0.9111,79.8604,85.0981,47.7444,12.3533,9.8114,80.0,10.0
2019-12-25,162.55,162.55,162.55,162.55,162.55,0.0,0.0,1.0,162.06,158.4569,165.6631,162.06,162.2758,-1.1702,0.1567,-1.0135,65.2849,84.7361,48.7832,12.0939,20.2721,85.0,15.0
2019-12-24,161.9,163.0,160.5,162.55,162.55,68702.0,0.0,1.0,162.2825,158.0852,166.4798,162.2825,162.247,-1.2094,0.0239,-1.1854,46.0615,69.747,48.7832,12.0257,-14.4728,90.0,20.0
2019-12-23,160.75,162.0,160.35,161.2,161.2,289913.0,0.0,1.0,162.4525,157.9606,166.9444,162.4525,162.2151,-1.2154,-0.1723,-1.3877,30.687,41.3715,46.1897,11.9539,-51.9554,95.0,25.0
2019-12-20,159.6,160.35,158.75,160.35,160.35,738034.0,0.0,1.0,162.6575,158.0404,167.2746,162.6575,162.3219,-1.1723,-0.3159,-1.4882,30.3079,27.0659,44.5089,11.6594,-105.7598,100.0,0.0
2019-12-19,160.2,160.45,158.9,159.0,159.0,449952.0,0.0,1.0,162.965,158.1872,167.7428,162.965,162.5295,-1.0933,-0.415,-1.5083,36.0667,23.6236,41.7644,10.9719,-123.0805,80.0,5.0
2019-12-18,160.5,161.6,159.95,160.1,160.1,322691.0,0.0,1.0,163.3775,158.6157,168.1393,163.3775,162.901,-0.9895,-0.385,-1.3745,44.6722,40.2342,43.427,10.2692,-95.2953,85.0,0.0
2019-12-17,160.85,161.55,159.65,160.3,160.3,443800.0,0.0,1.0,163.7725,158.8556,168.6894,163.7725,163.1959,-0.8933,-0.4025,-1.2958,50.0939,44.3422,43.7277,9.6749,-102.3597,90.0,0.0
