date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2020-01-06,91.5,91.98,90.68,91.35,91.35,2343833.0,0.0,1.0,94.0298,89.1685,84.3072,89.1685,89.1032,1.6711,1.6035,-0.0676,44.3811,64.5818,62.697,25.7073,82.376,100.0,10.0
2020-01-03,90.12,90.91,89.68,90.78,90.78,1526128.0,0.0,1.0,94.1703,88.7575,83.3447,88.7575,88.8667,1.688,1.5992,-0.0888,31.8367,44.7041,61.4075,24.9514,54.2032,65.0,15.0
2020-01-02,89.6,91.05,89.58,90.22,90.22,1711335.0,0.0,1.0,94.1352,88.413,82.6908,88.413,88.6653,1.7102,1.6285,-0.0817,30.4582,23.8574,60.1209,24.3993,52.4402,70.0,0.0
2019-12-31,89.28,89.84,89.25,89.62,89.62,469568.0,0.0,1.0,94.2883,88.0055,81.7227,88.0055,88.5016,1.7306,1.6992,-0.0314,41.4947,26.9487,58.72,23.8182,38.4847,75.0,5.0
2019-12-30,90.83,90.86,89.57,89.75,89.75,1273664.0,0.0,1.0,94.3188,87.6505,80.9822,87.6505,88.3839,1.7384,1.8258,0.0874,52.2866,40.5686,59.1477,23.4971,53.7531,80.0,10.0
2019-12-27,90.5,91.39,90.34,90.84,90.84,1228438.0,0.0,1.0,94.1177,87.3885,80.6593,87.3885,88.2401,1.7166,1.9476,0.231,60.8002,56.9668,62.7902,23.0089,75.8976,85.0,15.0
2019-12-25,90.63,90.63,90.63,90.63,90.63,0.0,0.0,1.0,93.7184,87.0695,80.4206,87.0695,87.9664,1.6589,1.9638,0.3049,63.8985,59.3244,62.366,22.1256,77.7747,90.0,20.0
2019-12-24,90.2,91.11,90.2,90.63,90.63,320081.0,0.0,1.0,93.2937,86.757,80.2203,86.757,87.686,1.5826,1.9772,0.3946,66.7317,66.1094,62.366,21.3612,86.1882,95.0,25.0
2019-12-23,91.0,91.58,90.34,90.71,90.71,1428648.0,0.0,1.0,92.8044,86.4505,80.0966,86.4505,87.3761,1.484,1.9656,0.4817,65.9378,66.2617,62.6115,20.5565,101.9207,100.0,30.0
2019-12-20,90.1,91.32,89.95,90.86,90.86,4691452.0,0.0,1.0,92.2348,86.1665,80.0982,86.1665,87.0252,1.3636,1.9141,0.5506,69.5816,67.824,63.0534,19.6465,112.7714,100.0,35.0
2019-12-19,90.4,90.51,89.31,90.09,90.09,1950595.0,0.0,1.0,91.5581,85.8235,80.0889,85.8235,86.6216,1.2259,1.8052,0.5793,75.7157,63.7278,61.7363,18.7399,110.9377,90.0,40.0
2019-12-18,89.78,90.59,89.47,90.0,90.0,2513440.0,0.0,1.0,90.9628,85.564,80.1652,85.564,86.2565,1.0811,1.7184,0.6373,85.9658,77.1929,61.5842,17.9472,131.0905,95.0,45.0
2019-12-17,90.75,91.1,89.6,89.6,89.6,3052866.0,0.0,1.0,90.3212,85.208,80.0948,85.208,85.8624,0.9218,1.5917,0.67,91.5714,86.2264,60.9286,17.0479,160.4408,100.0,50.0
2019-12-16,89.24,90.66,89.18,90.6,90.6,2700861.0,0.0,1.0,89.6528,84.8835,80.1142,84.8835,85.469,0.7543,1.4476,0.6934,94.2593,94.4781,63.5025,16.0504,205.7835,100.0,55.0
2019-12-13,89.4,89.66,88.66,89.15,89.15,3041555.0,0.0,1.0,88.558,84.574,80.59,84.574,84.9289,0.5809,1.1408,0.5599,85.6959,94.0097,61.2474,15.0798,232.6093,100.0,60.0
2019-12-12,88.52,89.17,87.83,88.51,88.51,3413873.0,0.0,1.0,87.7001,84.2705,80.8409,84.2705,84.4845,0.441,0.8803,0.4394,72.4447,94.29,60.2167,14.2428,256.324,100.0,65.0
2019-12-11,88.1,88.1,86.66,87.95,87.95,3303334.0,0.0,1.0,86.9362,83.929,80.9218,83.929,84.0608,0.3311,0.6001,0.269,53.4275,68.7881,59.3172,13.4548,257.3115,100.0,70.0
2019-12-10,85.2,86.95,84.65,86.66,86.66,4377846.0,0.0,1.0,86.0769,83.68,81.2831,83.68,83.6514,0.2639,0.2908,0.027,48.2203,54.256,57.1996,12.8342,207.5641,100.0,75.0
2019-12-09,83.49,83.52,81.86,81.86,81.86,1961959.0,0.0,1.0,85.5125,83.539,81.5655,83.539,83.3347,0.2571,0.0231,-0.234,43.7183,37.2384,47.5485,12.4197,-120.7514,45.0,80.0
2019-12-06,82.62,83.77,82.39,83.56,83.56,1823484.0,0.0,1.0,85.4324,83.6045,81.7766,83.6045,83.4899,0.3156,0.1698,-0.1458,40.4199,53.1666,51.4521,12.8506,-41.2394,50.0,85.0
2019-12-05,84.24,84.58,83.13,83.13,83.13,1531167.0,0.0,1.0,85.4233,83.5765,81.7297,83.5765,83.4826,0.3521,0.1816,-0.1705,30.6145,40.7499,50.4751,13.1316,2.7319,55.0,90.0
