date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2020-01-06,35.75,36.04,35.47,36.0,36.0,1500797.0,0.0,1.0,38.5706,37.2822,35.9939,37.2822,36.9739,-0.1629,-0.2087,-0.0458,36.3393,39.7856,43.3909,10.2916,-179.76,30.0,100.0
2020-01-03,36.815,36.815,36.14,36.34,36.34,1306955.0,0.0,1.0,38.5225,37.3667,36.211,37.3667,37.0765,-0.1383,-0.1434,-0.0051,30.6718,36.6911,45.4104,10.3145,-133.1978,35.0,100.0
2020-01-02,36.695,37.255,36.62,36.985,36.985,1051278.0,0.0,1.0,38.4693,37.4082,36.3472,37.4082,37.154,-0.1219,-0.0925,0.0295,26.9299,32.5412,49.5683,10.7751,-68.4409,40.0,0.0
2019-12-31,36.45,36.7,36.3,36.5,36.5,401390.0,0.0,1.0,38.5658,37.3615,36.1572,37.3615,37.1718,-0.1518,-0.0918,0.06,25.6306,22.7831,46.0389,11.0784,-119.6331,45.0,5.0
2019-12-30,36.93,36.985,36.47,36.515,36.515,998713.0,0.0,1.0,38.5476,37.3735,36.1994,37.3735,37.2425,-0.1382,-0.0403,0.0979,23.4503,25.4654,46.1337,11.5294,-106.7661,50.0,10.0
2019-12-27,37.07,37.23,36.855,37.08,37.08,837077.0,0.0,1.0,38.529,37.3852,36.2415,37.3852,37.3191,-0.1079,0.0246,0.1325,18.283,28.6434,49.8059,12.1251,-53.1383,55.0,15.0
2019-12-25,37.07,37.07,37.07,37.07,37.07,0.0,0.0,1.0,38.531,37.394,36.257,37.394,37.3442,-0.11,0.0495,0.1594,11.488,16.242,49.7386,12.4935,-53.4364,60.0,20.0
2019-12-24,36.96,37.28,36.96,37.07,37.07,277248.0,0.0,1.0,38.5468,37.418,36.2892,37.418,37.3731,-0.1054,0.0815,0.1869,8.6456,9.9637,49.7386,12.7198,-53.6385,65.0,25.0
2019-12-23,37.025,37.29,36.895,36.995,36.995,707539.0,0.0,1.0,38.5466,37.419,36.2914,37.419,37.405,-0.0921,0.1212,0.2133,9.7132,8.2582,49.2785,12.958,-56.5642,70.0,30.0
2019-12-20,37.205,37.385,37.01,37.13,37.13,2226112.0,0.0,1.0,38.5703,37.3985,36.2267,37.3985,37.4482,-0.0585,0.1778,0.2363,17.6264,7.715,50.0622,13.2088,-35.7377,75.0,35.0
2019-12-19,37.41,37.51,36.94,37.2,37.2,1312076.0,0.0,1.0,38.629,37.353,36.077,37.353,37.4816,-0.0172,0.2337,0.2509,29.7852,13.1663,50.4575,13.3954,-22.2386,80.0,40.0
2019-12-18,37.765,38.06,37.355,37.435,37.435,1502630.0,0.0,1.0,38.6634,37.308,35.9526,37.308,37.5113,0.0393,0.2945,0.2552,44.7913,31.998,51.7609,13.5919,31.6812,85.0,45.0
2019-12-17,38.68,38.8,37.855,37.855,37.855,1551953.0,0.0,1.0,38.6492,37.2735,35.8978,37.2735,37.5193,0.0985,0.3439,0.2454,54.9796,44.1913,54.1351,13.5319,98.116,90.0,50.0
2019-12-16,38.285,38.915,38.25,38.725,38.725,1702913.0,0.0,1.0,38.584,37.2292,35.8745,37.2292,37.484,0.1384,0.3592,0.2208,65.0902,58.1845,59.5066,13.1313,165.9224,95.0,55.0
2019-12-13,39.0,39.565,38.07,38.07,38.07,3101991.0,0.0,1.0,38.3148,37.146,35.9772,37.146,37.3534,0.0987,0.2849,0.1862,70.8884,62.5628,56.4134,12.4306,192.0769,100.0,60.0
2019-12-12,38.0,38.36,37.59,37.945,37.945,1484169.0,0.0,1.0,38.2184,37.1165,36.0146,37.1165,37.2779,0.0911,0.2526,0.1615,75.25,74.5233,55.8013,11.693,135.3591,100.0,65.0
2019-12-11,37.585,38.01,37.255,37.92,37.92,1637168.0,0.0,1.0,38.1013,37.0537,36.0062,37.0537,37.2077,0.0817,0.2205,0.1387,77.5086,75.579,55.683,11.447,116.0264,85.0,70.0
2019-12-10,37.5,37.68,37.065,37.67,37.67,1642285.0,0.0,1.0,37.9711,36.9937,36.0164,36.9937,37.1327,0.0604,0.1787,0.1183,80.4681,75.6478,54.5272,11.361,83.9895,0.0,75.0
2019-12-09,37.67,37.75,37.34,37.47,37.47,1080935.0,0.0,1.0,38.0546,37.0127,35.9709,37.0127,37.0762,0.0452,0.1484,0.1032,75.8256,81.2989,53.6078,11.4374,83.2092,5.0,80.0
2019-12-06,37.86,38.14,37.53,37.67,37.67,1427211.0,0.0,1.0,38.0526,37.012,35.9714,37.012,37.0347,0.0359,0.1278,0.0919,61.8921,84.4577,54.6577,11.3458,130.7506,10.0,85.0
2019-12-05,37.345,37.83,37.285,37.69,37.69,2054894.0,0.0,1.0,38.0186,37.0013,35.9839,37.0013,36.9678,-0.0036,0.0793,0.0829,40.9566,61.7201,54.7596,11.1308,110.375,15.0,90.0
2019-12-04,36.205,37.26,36.175,37.17,37.17,1886368.0,0.0,1.0,37.985,36.9913,35.9975,36.9913,36.8918,-0.0696,0.0143,0.0838,33.925,39.4986,52.576,11.0461,-24.0649,20.0,95.0
