date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Hist,MACD_Signal,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2020-01-06,91.6,92.7,91.3,92.7,92.7,1080758.0,0.0,1.0,89.8749,91.895,93.9151,91.895,91.4774,-0.1543,1.3729,1.2185,67.2509,46.3652,60.7765,20.6238,28.4923,0.0,30.0
2020-01-03,92.14,92.96,91.92,92.82,92.82,971960.0,0.0,1.0,89.2799,91.695,94.1101,91.695,91.3487,-0.1532,1.4115,1.2583,46.602,29.9667,61.2668,20.3734,57.7493,0.0,35.0
2020-01-02,92.16,93.56,92.14,93.06,93.06,1084445.0,0.0,1.0,88.6467,91.46,94.2733,91.46,91.1938,-0.1712,1.4498,1.2786,25.2427,25.2131,62.2205,19.8162,78.2978,0.0,40.0
2019-12-31,91.6,91.96,91.5,91.5,91.5,425330.0,0.0,1.0,87.5533,91.112,94.6707,91.112,90.9974,-0.2312,1.4926,1.2613,18.0555,32.3411,58.2028,19.1248,22.2679,5.0,45.0
2019-12-30,92.2,92.56,91.54,91.54,91.54,719055.0,0.0,1.0,86.783,90.862,94.941,90.862,90.9445,-0.1705,1.5504,1.3799,32.3411,39.4618,58.354,18.8118,36.8608,10.0,50.0
2019-12-27,92.5,93.04,91.96,92.5,92.5,801662.0,0.0,1.0,86.3616,90.665,94.9684,90.665,90.8818,-0.086,1.593,1.507,46.6267,40.905,62.027,18.4639,63.9667,15.0,55.0
2019-12-25,92.2,92.2,92.2,92.2,92.2,0.0,0.0,1.0,86.1264,90.457,94.7876,90.457,90.7114,-0.0648,1.6145,1.5497,39.4177,33.2545,61.3039,17.9081,59.6378,20.0,60.0
2019-12-24,92.04,92.62,92.02,92.2,92.2,121820.0,0.0,1.0,85.931,90.269,94.607,90.269,90.5547,-0.0186,1.6307,1.6121,36.6705,27.9318,61.3039,17.5386,69.1184,25.0,65.0
2019-12-23,92.2,92.4,91.72,92.3,92.3,796540.0,0.0,1.0,85.7421,90.071,94.3999,90.071,90.3816,0.0329,1.6354,1.6683,23.6752,26.1029,61.6571,17.1498,71.8475,30.0,70.0
2019-12-20,91.88,93.16,91.78,92.38,92.38,2614554.0,0.0,1.0,85.4877,89.83,94.1723,89.83,90.1796,0.0784,1.6271,1.7056,23.4496,37.7261,61.9283,16.7951,89.1928,0.0,75.0
2019-12-19,91.66,92.16,91.48,91.6,91.6,1058230.0,0.0,1.0,85.1094,89.531,93.9526,89.531,89.948,0.1127,1.6075,1.7202,31.1839,53.1305,60.3115,16.3983,75.0941,0.0,80.0
2019-12-18,91.88,92.52,91.48,91.8,91.8,1037746.0,0.0,1.0,84.6429,89.241,93.8391,89.241,89.7741,0.2139,1.5794,1.7933,58.5447,68.8009,60.9419,16.2212,89.6458,5.0,85.0
2019-12-17,93.86,94.0,92.06,92.26,92.26,1608654.0,0.0,1.0,84.3747,88.972,93.5693,88.972,89.5608,0.3142,1.5259,1.8401,69.6629,75.3245,62.3663,16.0347,130.1331,10.0,90.0
2019-12-16,92.98,94.08,92.98,93.74,93.74,977025.0,0.0,1.0,84.3301,88.723,93.1159,88.723,89.2767,0.379,1.4473,1.8263,78.195,78.6397,67.1644,15.6326,185.9563,15.0,95.0
2019-12-13,94.34,94.58,92.3,92.5,92.5,1747652.0,0.0,1.0,84.6936,88.439,92.1844,88.439,88.8069,0.2788,1.3526,1.6314,78.1154,79.634,65.0225,14.8726,214.0299,20.0,100.0
2019-12-12,90.74,92.7,90.5,92.02,92.02,2038307.0,0.0,1.0,84.9717,88.221,91.4703,88.221,88.4181,0.2023,1.2829,1.4852,79.6087,81.6036,64.1629,14.0725,203.1897,25.0,100.0
2019-12-11,89.18,90.76,89.08,90.46,90.46,1290739.0,0.0,1.0,85.2326,87.989,90.7454,87.989,88.039,0.0935,1.2323,1.3258,81.178,83.7338,61.2201,13.6186,146.3922,30.0,85.0
2019-12-10,90.44,90.52,88.6,89.48,89.48,1399390.0,0.0,1.0,85.3206,87.839,90.3574,87.839,87.7842,0.053,1.2089,1.2619,84.0242,83.8323,59.2218,13.6102,130.5832,35.0,90.0
2019-12-09,90.5,90.7,89.88,90.26,90.26,950032.0,0.0,1.0,85.3409,87.745,90.1491,87.745,87.6057,0.0662,1.1956,1.2618,85.9991,73.9909,61.6228,13.6636,215.2711,40.0,95.0
2019-12-06,89.0,90.88,89.0,90.58,90.58,1314509.0,0.0,1.0,85.4622,87.585,89.7078,87.585,87.3263,-0.0151,1.1791,1.164,81.4734,56.6428,62.6122,13.2764,257.49,45.0,100.0
2019-12-05,88.2,89.68,87.94,88.7,88.7,1242919.0,0.0,1.0,85.811,87.429,89.047,87.429,86.9838,-0.1934,1.1829,0.9895,54.5002,36.9649,58.9322,12.8687,160.5865,50.0,100.0
2019-12-04,86.26,88.58,86.26,88.12,88.12,1209279.0,0.0,1.0,85.8337,87.348,88.8623,87.348,86.8031,-0.2873,1.2312,0.9439,33.9549,34.9294,57.7123,12.7207,43.7844,55.0,90.0
2019-12-03,86.64,87.74,85.66,86.1,86.1,1552690.0,0.0,1.0,85.7786,87.276,88.7734,87.276,86.6645,-0.3721,1.303,0.9309,22.4397,48.6744,53.1032,12.8424,-99.957,60.0,95.0
2019-12-02,87.68,88.96,86.1,86.5,86.5,1676592.0,0.0,1.0,85.8705,87.302,88.7335,87.302,86.7239,-0.2895,1.3961,1.1066,48.3936,72.693,54.2148,13.1947,-9.7768,0.0,100.0
2019-11-29,88.08,88.92,87.6,87.6,87.6,1270835.0,0.0,1.0,85.6888,87.259,88.8292,87.259,86.7475,-0.1945,1.4684,1.2739,75.1899,85.4567,57.3512,13.4302,92.4428,0.0,100.0
2019-11-28,88.2,88.5,87.76,88.34,88.34,569361.0,0.0,1.0,85.0133,87.085,89.1567,87.085,86.6577,-0.1601,1.5171,1.357,94.4954,82.3842,59.5529,13.1909,105.5029,0.0,95.0
2019-11-27,88.5,88.62,87.98,88.44,88.44,1157672.0,0.0,1.0,84.2532,86.831,89.4088,86.831,86.4806,-0.1892,1.5571,1.3679,86.6849,63.3858,59.8479,13.039,114.2625,5.0,100.0
2019-11-26,87.38,88.3,87.02,88.24,88.24,1810190.0,0.0,1.0,83.845,86.605,89.365,86.605,86.2744,-0.2526,1.6044,1.3518,65.9723,42.8101,59.4665,12.8078,86.0512,10.0,75.0
2019-11-25,86.82,87.68,86.72,87.48,87.48,827326.0,0.0,1.0,83.7056,86.443,89.1804,86.443,86.0675,-0.3357,1.6675,1.3319,37.5001,30.3645,58.027,12.6356,57.4172,15.0,80.0
2019-11-22,85.58,87.58,85.44,86.4,86.4,1232587.0,0.0,1.0,83.5562,86.319,89.0818,86.319,85.9188,-0.3869,1.7515,1.3645,24.958,35.3541,55.9133,12.5918,13.9437,20.0,85.0
2019-11-21,86.08,86.44,85.42,85.8,85.8,1298385.0,0.0,1.0,83.2295,86.192,89.1545,86.192,85.8681,-0.3519,1.8482,1.4963,28.6354,52.2869,54.7096,12.5675,-10.9655,25.0,90.0
2019-11-20,87.0,87.0,85.54,86.42,86.42,1293305.0,0.0,1.0,82.9535,86.092,89.2305,86.092,85.8753,-0.2324,1.9362,1.7038,52.4687,70.9767,56.2164,12.7921,15.215,0.0,95.0
2019-11-19,88.0,88.46,86.98,87.28,87.28,1191856.0,0.0,1.0,82.7349,85.979,89.2231,85.979,85.818,-0.1135,1.9943,1.8807,75.7564,80.6901,58.3334,12.9972,75.0929,5.0,100.0
2019-11-18,88.16,88.38,87.3,88.06,88.06,868913.0,0.0,1.0,82.5064,85.811,89.1156,85.811,85.6641,-0.031,2.0226,1.9917,84.7049,80.7252,60.2896,12.8298,97.2307,0.0,100.0
2019-11-15,87.8,88.14,87.14,88.14,88.14,1097644.0,0.0,1.0,82.2612,85.572,88.8828,85.572,85.4119,-0.0055,2.0304,2.0249,81.609,77.9698,60.4873,12.566,103.2864,0.0,100.0
2019-11-14,87.28,87.62,86.96,87.38,87.38,850033.0,0.0,1.0,81.7735,85.254,88.7345,85.254,85.1247,-0.0021,2.0318,2.0297,75.8618,78.7088,59.2826,12.3329,93.9023,5.0,90.0
2019-11-13,87.34,87.52,86.38,87.46,87.46,1035434.0,0.0,1.0,81.4163,84.995,88.5737,84.995,84.8873,0.0513,2.0323,2.0836,76.4385,82.0331,59.4639,12.1823,96.6724,0.0,95.0
2019-11-12,87.56,87.9,87.2,87.6,87.6,1024013.0,0.0,1.0,81.0591,84.711,88.3629,84.711,84.6165,0.0946,2.0194,2.1141,83.826,86.9291,59.7678,12.0415,127.9061,0.0,100.0
2019-11-11,87.06,87.64,87.0,87.06,87.06,689420.0,0.0,1.0,80.7215,84.399,88.0765,84.399,84.3024,0.1121,1.9958,2.1079,85.8349,89.5982,59.0,11.7,131.0189,0.0,100.0
2019-11-08,86.46,87.46,86.16,87.46,87.46,1395495.0,0.0,1.0,80.1915,84.062,87.9325,84.062,84.0122,0.1565,1.9678,2.1243,91.1265,91.7597,59.8031,11.3822,140.0679,0.0,95.0
2019-11-07,86.7,87.56,86.64,87.08,87.08,1367950.0,0.0,1.0,79.9318,83.727,87.5222,83.727,83.6492,0.145,1.9286,2.0737,91.8331,88.1661,59.3032,11.0756,153.1531,0.0,100.0
2019-11-06,86.6,87.24,86.3,86.68,86.68,1057984.0,0.0,1.0,79.1259,83.287,87.4481,83.287,83.2881,0.1252,1.8924,2.0176,92.3194,75.6557,58.7906,10.6506,140.197,0.0,100.0
2019-11-05,85.6,86.66,85.58,86.62,86.62,1075895.0,0.0,1.0,78.1561,82.81,87.4639,82.81,82.9311,0.0963,1.8611,1.9573,80.3458,56.9966,58.7166,10.2484,126.1492,0.0,100.0
2019-11-04,84.36,85.96,84.36,85.64,85.64,1220604.0,0.0,1.0,76.8257,82.235,87.6443,82.235,82.5428,0.0211,1.837,1.8581,54.302,45.9919,57.5319,9.905,99.902,5.0,100.0
2019-11-01,83.52,84.36,83.28,84.12,84.12,759560.0,0.0,1.0,76.2482,81.82,87.3918,81.82,82.2167,-0.0275,1.8317,1.8042,36.3419,51.0915,55.6569,9.639,65.2004,10.0,85.0
2019-10-31,84.26,84.28,82.68,83.26,83.26,1391268.0,0.0,1.0,75.5935,81.457,87.3205,81.457,82.0164,0.0253,1.8386,1.8639,47.3317,65.5011,54.579,9.5814,55.8087,0.0,90.0
2019-10-30,84.58,85.18,83.22,83.92,83.92,1331420.0,0.0,1.0,74.6994,81.063,87.4266,81.063,81.8855,0.1683,1.8323,2.0006,69.601,74.3747,55.5637,9.5319,76.4617,5.0,95.0
