date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Lower Band,Real Upper Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2020-01-06,104.5,104.5,103.25,104.05,104.05,158884.0,0.0,1.0,105.08,103.4874,106.6726,105.08,105.1212,0.2723,-0.1805,0.4528,26.6248,28.5438,48.7336,18.2809,-120.647,15.0,75.0
2020-01-03,105.2,105.6,104.5,105.1,105.1,226000.0,0.0,1.0,105.085,103.5048,106.6652,105.085,105.2339,0.4131,-0.0849,0.498,29.5308,33.6634,52.2376,18.9027,-6.8243,20.0,80.0
2020-01-02,106.5,106.5,105.45,105.6,105.6,179044.0,0.0,1.0,105.0375,103.4057,106.6693,105.0375,105.248,0.4799,-0.0393,0.5192,29.4758,42.7526,53.9939,19.0906,74.7083,25.0,85.0
2019-12-31,105.75,106.05,105.0,105.65,105.65,66436.0,0.0,1.0,104.9475,103.2524,106.6426,104.9475,105.211,0.5073,-0.0217,0.529,41.9837,57.7994,54.1669,18.9001,55.5422,30.0,90.0
2019-12-30,106.0,106.25,105.1,105.55,105.55,131893.0,0.0,1.0,104.8725,103.1756,106.5694,104.8725,105.1647,0.5297,-0.0047,0.5344,56.7984,67.1073,53.8862,18.8201,67.8526,35.0,95.0
2019-12-27,106.35,106.95,105.85,106.3,106.3,167362.0,0.0,1.0,104.885,103.1648,106.6052,104.885,105.1242,0.5609,0.0253,0.5356,74.6162,69.5017,56.3452,18.696,145.9085,40.0,100.0
2019-12-25,105.8,105.8,105.8,105.8,105.8,0.0,0.0,1.0,104.8275,103.2277,106.4273,104.8275,105.0004,0.5161,-0.0132,0.5293,69.9074,62.8703,55.046,18.2658,105.5879,45.0,15.0
2019-12-24,105.8,106.3,105.45,105.8,105.8,45116.0,0.0,1.0,104.835,103.2157,106.4543,104.835,104.9162,0.5024,-0.0302,0.5326,63.9815,55.9568,55.046,18.0957,111.6257,50.0,0.0
2019-12-23,105.2,105.9,105.2,105.35,105.35,96526.0,0.0,1.0,104.83,103.2221,106.4379,104.83,104.8232,0.4776,-0.0626,0.5402,54.7222,52.3584,53.9323,17.9166,65.9133,55.0,0.0
2019-12-20,105.4,106.2,104.9,105.55,105.55,457248.0,0.0,1.0,104.92,103.0291,106.8109,104.92,104.7678,0.4848,-0.071,0.5558,49.1667,54.8378,54.5024,17.8256,54.7946,60.0,5.0
2019-12-19,104.4,105.3,104.05,105.3,105.3,206377.0,0.0,1.0,104.98,102.9425,107.0175,104.98,104.6854,0.4665,-0.107,0.5736,53.1863,63.1969,53.9241,17.7298,-14.7561,65.0,10.0
2019-12-18,105.1,105.65,104.5,104.8,104.8,200063.0,0.0,1.0,105.03,102.9159,107.1441,105.03,104.6207,0.4619,-0.1384,0.6003,62.1606,67.3485,52.7837,17.8418,-9.5872,70.0,15.0
2019-12-17,105.5,106.45,105.45,105.6,105.6,269817.0,0.0,1.0,105.085,102.9407,107.2293,105.085,104.6019,0.5002,-0.1347,0.6349,74.2439,69.1283,54.847,17.8107,57.764,75.0,20.0
2019-12-16,105.25,106.55,105.15,105.5,105.5,210095.0,0.0,1.0,105.0975,102.9385,107.2565,105.0975,104.4968,0.4604,-0.2083,0.6686,65.641,61.9065,54.6364,17.4559,46.2543,80.0,25.0
2019-12-13,105.1,105.45,104.25,104.95,104.95,236479.0,0.0,1.0,105.17,102.869,107.471,105.17,104.3912,0.413,-0.3077,0.7207,67.5,55.5881,53.5034,17.0825,-23.2668,85.0,30.0
2019-12-12,105.3,105.5,103.75,103.85,103.85,232776.0,0.0,1.0,105.2275,102.8942,107.5608,105.2275,104.3324,0.4025,-0.3951,0.7976,52.5785,43.5682,51.187,16.916,-64.2063,90.0,35.0
2019-12-11,103.15,106.0,103.15,105.3,105.3,322605.0,0.0,1.0,105.405,102.9795,107.8305,105.405,104.3831,0.4953,-0.4011,0.8964,46.6857,35.916,54.5929,16.7407,-40.3778,95.0,40.0
2019-12-10,103.35,103.5,102.0,103.0,103.0,310819.0,0.0,1.0,105.44,103.0014,107.8786,105.44,104.2866,0.4589,-0.5378,0.9966,31.4405,29.6679,49.5327,16.5563,-182.0908,100.0,45.0
2019-12-09,104.95,105.45,103.95,103.95,103.95,176488.0,0.0,1.0,105.59,103.4155,107.7645,105.59,104.4221,0.6399,-0.4912,1.1311,29.6219,25.122,51.7977,16.8873,-93.3296,85.0,50.0
2019-12-06,104.05,105.15,103.45,104.6,104.6,232783.0,0.0,1.0,105.7,103.6494,107.7506,105.7,104.4718,0.7649,-0.489,1.2539,27.9412,18.9445,53.3845,16.6427,-111.0398,0.0,55.0
2019-12-05,103.95,105.3,103.4,104.15,104.15,184189.0,0.0,1.0,105.6725,103.5501,107.7949,105.6725,104.4583,0.8471,-0.529,1.3761,17.8028,15.5642,52.426,16.4479,-121.5053,0.0,0.0
2019-12-04,104.05,104.35,103.35,104.15,104.15,299313.0,0.0,1.0,105.7475,103.7429,107.7521,105.7475,104.4907,0.9856,-0.5228,1.5084,11.0896,17.6749,52.426,16.2428,-173.8611,0.0,5.0
2019-12-03,104.55,105.3,103.6,103.8,103.8,234362.0,0.0,1.0,105.53,102.3061,108.7539,105.53,104.5266,1.148,-0.4911,1.6391,17.8004,25.9058,51.7293,16.2167,-86.8122,5.0,10.0
2019-12-02,105.75,106.75,104.05,104.15,104.15,336570.0,0.0,1.0,105.317,101.2195,109.4145,105.317,104.6031,1.3742,-0.3877,1.7619,24.1347,30.5093,52.4591,16.119,-13.7314,0.0,15.0
2019-11-29,104.5,105.95,104.5,105.8,105.8,205939.0,0.0,1.0,105.0235,99.917,110.13,105.0235,104.6507,1.6073,-0.2514,1.8588,35.7824,38.9277,55.9974,15.8919,17.4947,5.0,20.0
2019-11-28,105.6,105.6,104.25,105.15,105.15,154792.0,0.0,1.0,104.6635,98.8592,110.4678,104.6635,104.5298,1.7135,-0.2081,1.9217,31.6109,47.9188,54.8579,15.7992,11.7312,10.0,25.0
2019-11-27,105.5,106.25,105.15,105.95,105.95,267716.0,0.0,1.0,104.336,97.9668,110.7052,104.336,104.4645,1.8903,-0.0834,1.9737,49.3897,60.7783,56.5708,15.7653,36.5547,15.0,30.0
2019-11-26,107.0,107.0,105.7,105.7,105.7,445073.0,0.0,1.0,103.9525,97.112,110.793,103.9525,104.3081,2.007,0.0124,1.9945,62.7557,63.3745,56.1644,15.501,47.5937,20.0,35.0
